,keyword,cosine_score
48,미자,0.59675294
46,최미자,0.4827342
30,지피디,0.38890463
1,푼수끼,0.33725592
59,성우,0.33520573
11,기럭지,0.33015454
61,이,0.32795274
2,그녀,0.29341125
15,성격,0.2825603
29,종지부,0.28245503
37,지,0.28021675
47,실수,0.2781316
21,을사건,0.27498809
7,무모,0.2706318
43,사실,0.27024767
17,인생,0.27000237
57,주름,0.26477185
55,불평,0.2645388
24,사건,0.26335764
4,발생,0.26264286
50,그,0.2615757
60,살,0.26149085
34,급,0.2603367
49,것,0.25987184
54,나이,0.2587895
42,지존,0.2565739
5,노총각,0.25624934
18,방송국,0.25089735
51,수,0.24170479
31,개성,0.2403597
16,그것,0.238205
39,꽃미남,0.23640186
35,일,0.23609066
0,이번,0.23493472
9,디,0.23298907
3,대표,0.23012856
12,희망,0.2278347
36,어디,0.2217192
52,완전,0.22041106
19,싸가지,0.21822438
28,도전,0.21447736
56,연하남,0.21340594
14,오,0.21219988
26,시작,0.2109146
38,성공,0.20805168
25,아무,0.19212228
20,외삼촌,0.19097406
8,일상,0.19005662
58,가족,0.18679541
23,배꼽,0.18576954
45,동참,0.18571134
44,홀아버지,0.18537924
41,참,0.18492496
40,트리,0.18308255
6,대책,0.18077865
27,지대,0.17693786
32,날,0.17039257
13,집안,0.16167259
33,국가,0.16048491
53,할머니,0.16027467
22,후리기,0.13560987
