,keyword,cosine_score
17,달팽이,0.58211696
10,레이싱,0.5115405
18,스피드,0.48484263
6,경주,0.4728278
21,질주,0.45954877
38,터보,0.39126503
37,슈퍼,0.33720613
26,챔피언,0.33575708
8,꿈,0.30022287
27,카레이싱,0.29331434
33,우승,0.2930376
2,파워,0.28102496
34,에,0.27771127
3,세계,0.27726048
23,세상,0.27311164
15,경기,0.25666803
22,날,0.24797559
36,터,0.24789739
16,사고,0.2463229
35,기,0.24189048
32,체트,0.24007235
28,열라,0.23786123
9,가,0.23690866
29,것,0.23623303
24,중계,0.22651714
13,눈총,0.22614273
4,때문,0.2212029
7,우연,0.21130604
5,본능,0.20061877
25,일쑤,0.198899
31,사람,0.19885346
19,도움,0.19597101
0,형,0.19528052
11,팀,0.19202343
12,보,0.19201708
1,쌩쌩,0.18889134
30,수,0.17626247
20,증명,0.116530225
