,keyword,cosine_score
33,항해,0.5175787
15,선사,0.47522336
1,대혼란,0.46421733
26,괴수,0.45903108
3,캡틴,0.4226296
6,바다,0.4184088
5,소용돌이,0.41321418
21,배,0.40969098
27,운명,0.37836438
29,안젤리카,0.37348732
0,패로우,0.36531112
19,호,0.36093003
11,스,0.3502758
10,영원,0.34089342
30,거대,0.33339518
13,공포,0.33253765
22,샘,0.3244394
24,잔인,0.32133102
18,잭,0.31808904
9,앤,0.31547266
7,막,0.29011953
32,복수,0.28873366
28,수,0.28851297
31,정체,0.28718144
12,사기,0.25531512
4,대상,0.25390977
2,여왕,0.25211015
8,사랑,0.23788545
17,해적,0.2255409
20,시작,0.22495103
14,젊음,0.2247287
25,수염,0.22199978
16,예측,0.20891646
