,keyword,cosine_score
20,줄리엣,0.48838857
45,집주,0.42099673
19,집,0.37714404
22,이웃집,0.36410034
16,이사,0.28950578
41,뉴욕,0.28403205
36,주변,0.27240598
30,소름,0.25868502
43,밤,0.25470215
15,결심,0.24783342
6,감정,0.24598558
24,친구,0.2450191
7,소음,0.23989777
26,미행,0.23354414
10,충격,0.23229766
33,저,0.23156793
9,전,0.22908358
14,공포,0.2285264
11,배려심,0.22774744
12,스,0.22562262
31,기운,0.21880701
47,시간,0.20880507
39,것,0.20245479
17,누구,0.20043856
2,친절,0.19884245
1,그녀,0.19866264
13,할아버지,0.19638118
46,감시,0.19489905
21,시작,0.19033796
27,호의,0.1852572
34,아침,0.18248321
0,듯,0.18167612
49,운,0.17803717
40,서,0.17435886
5,진동,0.16838378
35,불안,0.16771853
8,설치,0.16748339
29,지하철,0.16603434
28,공기,0.16293535
48,등,0.16179715
18,결국,0.15969847
32,일,0.15172786
37,전망,0.14864172
4,비용,0.1377902
23,남자,0.13576907
38,수,0.121792674
44,철로,0.1217124
3,이해,0.10983011
25,맥,0.10705972
