,keyword,cosine_score
9,대영박물관,0.5816562
2,박물관,0.46318567
1,영국,0.4262251
46,자연사,0.39638788
26,런던,0.38412222
23,마법,0.36084434
7,전시물,0.359414
31,황금,0.33653533
39,뉴욕,0.33104748
24,야간,0.310451
4,재개장,0.304053
43,판타스틱,0.29263434
37,경비원,0.29262224
10,루즈벨트,0.2826814
44,등,0.28006744
36,그,0.27675813
42,밤,0.27350372
41,시간,0.26769632
33,석판,0.25813037
40,원숭이,0.25465786
6,틸러,0.25086823
20,래,0.25071
32,개최,0.2501411
38,수,0.24837293
18,이벤트,0.24696352
35,것,0.2446979
17,위기,0.24349496
30,테디,0.24177384
34,하룻밤,0.2397068
27,비밀,0.23387726
5,제레다야,0.23336422
0,이번,0.2312074
29,윌리엄스,0.22888355
16,스,0.22204384
21,꾸러기,0.22068636
22,카우보이,0.21964529
25,리,0.21292722
28,기운,0.20855889
11,대통령,0.20846689
45,터,0.20783284
19,오웬,0.20472686
13,로빈,0.1995192
14,전야,0.19943735
3,덱,0.19881532
12,윌슨,0.19867602
15,말,0.12452485
