,keyword,cosine_score
16,할렘,0.40292186
58,루카스,0.39317667
4,경찰,0.36896044
25,크로우,0.3599249
20,범죄,0.3371901
13,명예,0.3280626
26,수사,0.32365388
8,두목,0.32148376
21,로버츠,0.31192538
53,뉴욕,0.30422443
30,러셀,0.29090968
32,마약,0.29043236
18,직,0.2863786
14,남전,0.27848923
42,조직,0.2559489
27,박차,0.25432047
43,태국,0.25065958
51,그,0.25065613
12,부정부패,0.24994053
45,만연,0.24181761
35,오른팔,0.24136835
49,베일,0.23234424
40,상황,0.23096298
34,년,0.22986223
47,부,0.22889432
24,베,0.22292809
39,결성,0.21703929
59,범피,0.21673848
23,덴젤,0.21461964
28,암흑가,0.21247637
52,대신,0.20583284
9,때,0.2032046
33,유일,0.20266375
55,시간,0.20194069
19,가,0.2011069
5,존재,0.19948906
56,베트남,0.19347364
3,반,0.1924004
11,자리,0.18771675
17,특별,0.18766166
29,판매,0.18717346
60,혼란,0.18459204
41,소신,0.1841951
36,가격,0.1838242
50,죽음,0.18113285
37,트,0.17506318
44,고순,0.16613293
48,원점,0.15735236
0,프랭크,0.14132199
7,실마리,0.13789514
31,시작,0.1333346
1,손,0.12600192
6,감지,0.12552027
46,소탕,0.12006532
57,밀수,0.119988754
10,리치,0.11931794
15,형사,0.11902018
54,워싱턴,0.11865604
2,블루,0.105372325
38,날,0.10251908
