,keyword,cosine_score
6,영빈이,0.5447251
9,경준,0.41428363
25,애정,0.3839537
40,만남,0.368186
17,데이트,0.3466654
31,결심,0.34509003
38,맘,0.3353534
33,하미,0.3353269
27,차,0.33230615
8,마음,0.3035701
4,신분,0.29281333
53,아이디어,0.27902335
34,벤처,0.27870303
58,킹카,0.2772335
59,여대,0.2738691
56,운명,0.27180585
50,당황,0.2709657
32,노력,0.26760483
20,사촌,0.26695067
15,다양,0.26028863
30,이벤트,0.2591114
19,번,0.25691056
64,특유,0.255645
52,진심,0.2538088
21,필수품,0.25296238
44,필,0.2524441
35,엽기,0.24977027
7,대상,0.24642575
68,조합,0.24618396
60,것,0.24595737
61,그,0.24440363
72,처음,0.23816225
12,기피,0.23718783
62,수,0.2367028
3,그녀,0.23592651
65,시간,0.23214094
28,자칭,0.22891885
1,듯,0.2276983
23,남,0.22648194
51,표현,0.2254779
16,사랑,0.22341603
5,수고,0.22127566
47,선배,0.22081855
36,결국,0.22070906
73,혈액,0.22058177
63,제안,0.21843159
10,뿐,0.21694642
26,여자,0.21650049
49,날,0.21436295
29,한동안,0.21327302
2,등,0.21110024
66,적극,0.20948261
74,첫눈,0.20419002
37,집,0.19340658
54,영빈,0.19224456
57,고층,0.19183032
39,대학,0.1913385
41,남자,0.19041826
70,놀이,0.18998942
11,슈퍼맨,0.18446139
18,상처,0.1795206
42,길거리,0.17331493
13,반대,0.17274322
48,사업,0.17096536
43,여성,0.16794701
67,한마디,0.16532698
69,최악,0.16011101
71,언니,0.15188915
55,시합,0.14468357
14,폼생폼사,0.13713123
24,빌딩,0.1286793
46,이기,0.12216606
45,허들,0.12159635
22,엘리베이터,0.0950717
