,keyword,cosine_score
25,레슬링,0.48525926
46,파이터,0.48295903
22,경기,0.35990578
10,하야티,0.33666214
0,선수,0.33137333
44,승자,0.32532942
7,아오키,0.3204449
55,참가,0.320143
31,섬,0.3132552
4,세계,0.30859253
35,티나,0.29931423
33,자객,0.29686815
51,짝사랑,0.28251666
32,격,0.27776504
36,오빠,0.27743518
34,유명,0.2738471
2,도,0.26717022
56,카수,0.26364785
18,곳,0.26002616
3,주인공,0.2470142
52,강도,0.24220583
43,데,0.24143799
11,미,0.23916167
50,수,0.23862103
12,카,0.23850663
37,리,0.23736483
8,관련,0.22141227
5,다양,0.22121525
27,친구,0.22035521
42,음모,0.2197403
16,스,0.21725783
9,아얀,0.2020412
53,등,0.20092356
40,창시자,0.19987263
23,실종,0.19860305
24,모습,0.19450933
48,라이브,0.19153194
15,공주,0.18874487
29,데드,0.1886377
14,임무,0.17806095
28,본,0.17505533
57,이,0.17450102
21,살해,0.17207067
45,수행,0.1710246
30,여성,0.16946305
17,뒤,0.16831398
38,프레슬,0.16794638
47,밸런,0.16728115
20,도착,0.16506521
49,참석,0.15022826
41,헬레,0.14994468
39,크리스티,0.14961028
13,딸,0.14957017
26,시작,0.12965499
19,제,0.1093587
1,앞,0.10625371
54,의문,0.09324162
