,keyword,cosine_score
3,디즈니,0.46864855
29,특공대,0.3971564
15,꿈,0.3899274
27,꼬마,0.38767758
49,영웅,0.35563034
38,감동,0.3226028
9,슈렉,0.3203201
44,미션,0.31352937
41,날개짓,0.3132165
32,이,0.3085144
11,호기심,0.30584654
45,날개,0.29422903
28,부대원,0.28796464
48,특급,0.2826718
1,발리언트,0.28001672
43,비웃음,0.27819735
26,벤처,0.24608761
31,트,0.23693609
21,웃음,0.2359686
14,자체,0.234436
7,작자,0.23236482
4,중대,0.2311181
2,과정,0.22951403
23,니모,0.22239083
5,뿐,0.22009574
10,완수,0.21916544
13,작정,0.21399163
18,메신저,0.2111294
33,날,0.20810378
12,통과,0.20735633
34,리,0.20152791
46,수,0.2010301
25,키,0.19532384
0,초보,0.1943828
6,스러,0.1935175
39,지옥,0.19288513
50,주위,0.19195592
16,긴급,0.19147712
17,적,0.18553829
37,어드,0.1829082
47,시험,0.18107355
30,훈련,0.17624408
40,발,0.17576057
35,비밀,0.17378943
20,입대,0.17000535
42,문서,0.16314481
51,언,0.16185687
24,발리,0.15905458
8,사랑,0.15300627
22,빵,0.140552
19,제,0.13601743
