,keyword,cosine_score
26,지훈,0.4153201
22,현진,0.34555966
7,최면술,0.34004173
27,최면,0.3138947
24,욕망,0.3101455
3,정신,0.2941553
2,그녀,0.28659338
34,자신,0.2862125
36,치료,0.2770454
17,친구,0.25128636
33,정체,0.2449208
0,의사,0.24295264
32,주술,0.23661175
23,진,0.23380159
6,이종수,0.233796
10,속,0.23295456
15,결국,0.22225617
38,원인,0.219453
13,내면,0.21573277
18,후최면,0.21493843
19,날,0.21472369
39,시도,0.21371695
12,현,0.21281037
29,것,0.21208571
31,그,0.20716864
4,듯,0.19606116
8,과거,0.18378535
11,반면,0.1795374
28,시,0.17813465
9,사랑,0.16243646
16,나,0.1573758
14,구지,0.1494953
21,환영,0.14673026
5,애인,0.1311697
35,매력,0.13076213
25,일요일,0.13024546
30,수,0.124340124
20,일,0.122293845
1,금기,0.119756505
