,keyword,cosine_score
9,정조,0.5553081
7,정순왕후,0.52860516
29,노론,0.40362602
36,혜경궁,0.39805025
23,세자,0.39014563
3,왕위,0.37010255
30,역적,0.36004397
25,왕,0.35560164
17,궁,0.3204965
0,조,0.2869407
22,비밀,0.2705465
5,그림자,0.25241864
11,아들,0.24841058
15,정,0.24338563
8,간역사,0.22929637
26,사도,0.22758435
43,위협,0.22700419
18,혜자신,0.22129187
31,홍,0.21973452
24,잔인,0.2194258
20,수장,0.19708663
32,영,0.1837501
1,곁,0.1814386
6,상책,0.17807811
10,세답방,0.17607644
27,위험,0.17476165
41,대장,0.16822422
12,그날,0.16528144
2,속,0.1639195
35,이야기,0.15794416
21,숨,0.15703979
14,뒤주,0.1476351
28,씨,0.14713377
44,말,0.1435119
38,광백,0.14076814
37,제안,0.13960293
19,자,0.13106468
34,수,0.115476266
4,국,0.11079849
33,시,0.095861495
39,월,0.08711077
13,오늘,0.077914156
40,살수,0.067629166
42,암살,0.06693524
