,keyword,cosine_score
19,제우스,0.51756245
9,신화,0.47161913
17,데미갓,0.44883516
54,포세이돈,0.44471657
51,퍼시잭슨,0.4205678
43,신,0.413943
20,아테나,0.37358472
10,고대,0.3701285
0,발생,0.34135437
58,그리스,0.33075517
36,세상,0.32826945
39,지옥,0.32759866
33,사,0.32757846
7,지혜,0.3251482
41,히드라,0.32479152
23,수호,0.3143683
50,현대도시,0.30818808
28,번개,0.297902
1,존재,0.297772
47,그,0.29739094
25,메,0.29647377
34,공존,0.29251602
22,파괴,0.28909189
5,세계,0.27832884
46,시,0.27398676
29,능력,0.27025414
3,잭슨,0.26835173
38,도둑,0.26542217
24,사건,0.26511377
45,데스,0.25803924
30,지명,0.25553414
59,이,0.24750876
15,특별,0.24104941
56,지배,0.23899832
49,아나베스,0.23885003
8,속,0.23298022
44,전쟁,0.22888714
35,날,0.22737965
37,소유,0.22591326
12,무기,0.21645683
6,물,0.2123741
55,등,0.20797974
42,사이,0.2076703
52,자신,0.20324287
13,하,0.19968072
4,인간,0.1990329
11,두,0.19476376
16,부여,0.18810907
2,교환,0.1871159
40,괴물,0.17444211
27,재앙,0.17370375
31,대결,0.16998024
48,제안,0.16968602
21,로버,0.16963935
18,아들,0.1635496
32,퍼,0.15116134
57,여정,0.14169316
53,엄마,0.14000314
26,시작,0.13912696
