,keyword,cosine_score
42,시추선,0.50521755
7,시추,0.45191866
15,대원,0.42490527
40,석유,0.3963986
16,철수,0.3516399
3,캡틴,0.34614673
38,산유국,0.29877126
6,광구,0.29398704
36,매니저,0.2869165
13,장비,0.27746776
29,투입,0.27697545
23,총력,0.26976115
4,작업,0.26735994
8,본부,0.26204234
39,망망,0.26163927
12,이클립스,0.22734354
2,마지막,0.22098252
1,달,0.21469319
47,남단,0.21447201
9,클,0.20730187
46,이,0.20402363
17,정,0.20305368
18,호,0.20103511
22,명령,0.19077674
5,베테랑,0.18916713
37,대해,0.18799034
19,결국,0.18139946
44,해준,0.17623547
21,만,0.16980293
33,반발,0.16866589
34,시간,0.15769476
41,기,0.15715761
0,원,0.1552001
32,이상,0.14813651
30,제주도,0.1381641
11,꿈,0.13108768
45,실패,0.1287888
26,예상,0.12661056
14,하지,0.12535588
20,일방,0.12001804
28,확신,0.11878185
10,안성,0.11622043
24,날,0.113282114
43,립스,0.113267645
31,공,0.1038233
27,해저,0.09992735
35,기류,0.099841714
