,keyword,cosine_score
1,존,0.4814846
25,폭파범,0.4624213
30,요원,0.4185404
3,용의자,0.37514865
47,제인,0.3680132
20,사건,0.36443853
19,비행사,0.35455805
8,사상자,0.32512236
15,범죄,0.31276494
2,발생,0.2999851
39,뉴욕,0.29067382
7,본부,0.28627038
33,투입,0.28423065
17,이식,0.274005
31,상상,0.27397794
14,위장,0.27306753
41,시간,0.26842445
26,우주,0.257488
35,수술,0.24879171
29,일,0.24639124
9,템포럴,0.24624974
36,것,0.2309727
13,인생,0.21938
32,취업,0.21923327
23,단서,0.21269856
22,남자,0.21096721
10,직전,0.20800233
42,얼굴,0.20474134
38,이야기,0.19794574
43,고아원,0.19128957
46,의문,0.18979678
34,피즐,0.18959963
16,제,0.18925646
4,관련,0.18897589
27,초토,0.18749057
18,인,0.1869033
21,이제,0.18330967
5,폭파,0.17323843
24,소녀,0.17152575
37,수,0.16859981
11,우리,0.16233128
44,규모,0.15821326
0,여행,0.15050507
40,예방,0.14787951
28,당신,0.14479941
12,바텐더,0.13649091
45,서,0.13055924
