,keyword,cosine_score
22,한자마법,0.5779798
31,손오공,0.56944823
5,마법천자문,0.46495846
30,혼세마왕,0.45243484
17,한자,0.4151626
2,천자문,0.40058053
42,손오,0.36887464
16,일취월장,0.33070982
23,용,0.31349427
19,마법,0.30722666
28,삼장,0.30187705
21,선전,0.28854197
25,힘,0.2792635
3,돈돈,0.27776116
38,삼,0.26004338
35,용기,0.25775433
34,공,0.23736313
37,수,0.22795759
1,보리,0.2235581
7,입단,0.21086554
36,장,0.20992783
39,자신,0.20818564
4,우,0.20729059
9,위기,0.19419561
11,결심,0.18575132
32,것,0.1844699
13,매진,0.17961329
14,최후,0.17759189
24,날,0.17740014
27,의리,0.17507817
20,친구,0.17447215
6,서로,0.17412645
26,학,0.168753
29,신,0.16794953
40,조각,0.15815501
10,부두목,0.15672697
18,시작,0.15645035
41,포고,0.15616703
43,선원,0.1471179
12,주요,0.12922175
0,결전,0.11634496
15,나,0.111398764
8,인,0.103041105
