,keyword,cosine_score
43,랜달,0.41863647
22,제자,0.40551448
11,제이크,0.37612194
9,벤,0.35141975
35,제이,0.32915267
0,스쿨,0.30635723
47,케빈,0.26947176
25,졸업,0.25814325
36,동료,0.25578654
4,애쉬,0.25039208
28,전설,0.24359632
17,사고,0.24277224
34,요원,0.2395903
38,그,0.23919985
19,코스트너,0.2309438
30,위험,0.2291024
14,일급,0.228015
6,악명,0.22640076
41,사투,0.22563335
8,자존심,0.22392839
15,학생,0.21792188
45,피셔,0.21702684
20,알라스카,0.21313229
46,코디악,0.21192387
42,해양,0.20425749
40,야심,0.20119041
37,크,0.19630678
49,이,0.19542514
7,학교,0.19483685
33,챔피언,0.19431767
31,방식,0.18336034
26,해,0.18159367
16,베링,0.17522931
29,중,0.17321572
13,곳,0.16631857
39,용기,0.16494136
27,훈련,0.16109283
3,앞,0.15428118
10,최고,0.14962997
21,시작,0.1475727
48,그곳,0.14178996
1,구조,0.14021835
44,양성,0.13739845
5,치명,0.13683808
32,수영,0.13661826
2,슬픔,0.13418216
24,독특,0.13066757
12,제,0.117079705
18,최후,0.11412657
