,keyword,cosine_score
73,아이언맨,0.58249867
13,스타크,0.56337845
58,토니,0.43581212
106,가문,0.312028
11,할리우드,0.30125093
41,스타,0.29078066
43,수트,0.25494093
98,운영권,0.24334112
60,생애,0.24196273
12,페퍼포츠,0.2401276
66,작전,0.2346267
91,역대,0.23362407
16,제임스,0.23221226
100,세계,0.22114703
87,무기업자,0.2197263
10,스,0.21569222
61,자신,0.21272436
86,언맨,0.21220288
59,그,0.2103717
120,성공,0.20366144
90,인기,0.20291544
104,하이테크,0.20072041
44,최강,0.19717422
38,위플래시,0.196869
80,타크,0.19446892
68,셀러브리티,0.19433564
22,기자,0.18966153
19,이후,0.1894615
125,계기,0.18585676
31,크,0.18561944
123,회견,0.18549879
8,최고,0.18352439
36,이,0.18226135
76,저스틴,0.18194088
96,줄거리,0.18185224
102,그랑프리,0.17745867
105,수석,0.1770355
99,적대감,0.1687065
69,라이벌이,0.16847591
94,정체,0.16675803
24,귀속,0.16645446
128,위협,0.16509333
95,운영,0.16458942
109,위력,0.16453938
50,업그레이드,0.16393876
14,사건,0.16304205
65,쇼케이스,0.15825257
116,해머,0.15727976
118,나날,0.1563007
47,위플래쉬,0.15594205
21,리,0.1555393
26,위험,0.14922254
110,위기,0.1483145
3,주목,0.14782068
93,것,0.14386041
34,직감,0.14320025
9,군무기,0.14239688
108,이용,0.13991049
124,복수,0.13931057
54,삶,0.1389079
85,아버지,0.13692555
81,박차,0.13656107
77,탈출,0.13610387
20,기술,0.13563827
1,원,0.13540925
122,사이,0.13501054
82,대결,0.1333202
103,충격,0.13071583
18,해,0.13012803
119,국가,0.1291134
78,곳,0.12908073
112,퍼히어,0.12660913
53,간파,0.12615944
32,원천,0.12542209
7,만끽,0.12423736
5,무기,0.12320192
67,출전,0.1231959
74,공격,0.123124555
45,라이벌,0.12271707
28,발표,0.12156676
23,전기,0.1214535
37,손,0.121149614
89,본격,0.12083303
56,머신,0.11953022
17,머,0.119010404
111,아,0.11794556
97,과정,0.117238015
92,동료,0.116631754
115,자,0.11504615
113,시작,0.1146231
70,거부,0.1108432
117,생명,0.10785469
101,치명,0.10326569
35,모면,0.10120627
30,업체,0.10093945
40,로,0.10090543
57,개최,0.100039974
2,다짐,0.09811474
55,감옥,0.09701786
15,만,0.09679302
4,경주,0.09616164
29,줄,0.09429169
48,뒤,0.09347391
25,인더스트,0.09054752
72,실행,0.09045363
71,압박,0.08641638
127,채찍,0.08090294
62,시각,0.07688353
88,후,0.07517227
126,개발,0.074863896
39,상태,0.07477376
107,적,0.07190104
33,제안,0.066680275
0,차별,0.062401757
49,차,0.06231606
83,휴대,0.06199785
121,방비,0.06092805
27,아크,0.057144664
52,필적,0.056206476
64,매력,0.056160815
51,일임,0.056000985
46,모나코,0.05561106
6,제작,0.055266883
42,앞,0.055161215
79,비서,0.054825723
114,모두,0.049668904
84,로드,0.040792372
75,채,0.03815697
