,keyword,cosine_score
29,샬롯,0.332972
27,호텔바,0.3181172
9,도쿄,0.30692822
30,일본,0.29187313
28,외로움,0.28565797
22,호텔,0.2786026
20,해리스,0.26628467
15,결혼,0.25007153
44,위스키,0.24695306
31,미국인,0.23787026
1,번민,0.2337243
8,영화배우,0.22584964
0,여행,0.22481024
13,남편,0.21923533
41,밥,0.21586767
40,사진작가,0.21293616
39,소외감,0.2100943
16,서로,0.20457217
36,어려움,0.19605465
7,머레이,0.19109061
6,일상,0.18964502
3,촬영차,0.18302979
5,잠,0.16863006
34,방문,0.16396892
32,사람,0.15454167
17,의사소통,0.1530009
26,중,0.15179172
10,속,0.15030006
38,앞날,0.14974666
43,스칼렛,0.14109558
18,모습,0.12963358
42,요한슨,0.124324106
19,안정,0.11844097
25,구경,0.11000253
2,얘기,0.106313124
21,공통점,0.10608887
12,급속도,0.096573055
11,시내,0.09066146
37,빌,0.09018652
14,문화,0.090106234
23,적응,0.0893526
24,무료,0.08810744
33,광고,0.08587008
4,발견,0.07089645
