,keyword,cosine_score
54,점쟁이,0.46378738
4,울진리,0.45573553
42,점쟁,0.37830645
14,미스터리,0.35157216
36,전대미문,0.34904504
20,점,0.33644915
27,수퍼,0.33551508
53,초인,0.3188391
33,뮤다,0.2971601
30,특종,0.29280752
2,전국,0.2670802
21,월광,0.26694167
64,이,0.26218075
9,최고,0.26063484
7,귀신,0.2579917
19,사건,0.2542593
12,삼각지,0.24263509
25,과학,0.24019884
39,히,0.2385288
52,취재,0.23762521
18,김수,0.23351283
24,심인,0.22897491
59,활동,0.22787286
32,출신,0.22233546
35,기자,0.22147317
49,찬영,0.2186926
31,년,0.2163117
48,수,0.21019706
16,버,0.20914096
28,능력,0.20770238
10,전문,0.20690307
34,비밀,0.20634587
63,엄선,0.20147173
29,박,0.19796109
8,최초,0.1936873
51,미래,0.19252156
37,중,0.18951102
56,석현,0.18083447
17,리더이,0.18030682
5,과거,0.17808801
46,어,0.17729954
40,공학,0.16875708
26,대한민국,0.16783315
44,저주,0.16564068
41,초딩,0.16125324
1,로,0.16084744
61,김윤혜,0.15859161
0,박사,0.15834112
15,선생,0.15449922
11,소유자,0.15204811
62,해결,0.15008353
45,사물,0.14801246
13,무비,0.14447048
58,마을,0.14440411
43,곽도원,0.14324057
55,한국,0.14221835
38,탑골공원,0.13500626
23,누구,0.124557
60,양경모,0.12278108
3,이제훈,0.119877286
57,되풀이,0.10936721
6,팔도,0.100930996
47,강예원,0.10016807
50,사람,0.08558658
