,keyword,cosine_score
7,코끼리,0.51604813
12,콘이,0.3804922
37,태국,0.36598945
6,캄,0.32807374
33,포야이,0.29109943
18,포야,0.26375777
43,마크,0.2621411
47,호주,0.2400459
45,시드니,0.23935443
40,혈통,0.23366112
24,전설,0.20003286
46,전수,0.1994563
4,고대,0.19797027
22,게,0.1954009
3,악명,0.1951706
0,하사,0.19277506
32,왕,0.18388624
21,그중,0.17661676
13,범죄,0.17495297
53,이,0.17004372
48,우여곡절,0.16842185
2,마피아,0.16632898
25,끝,0.15998648
38,조상,0.15821567
5,때,0.15460718
10,밀매,0.15236728
51,그곳,0.15210891
39,킬러,0.14977211
34,타,0.14735043
52,국제,0.14733869
29,완벽,0.14643544
36,상상,0.14255491
27,마피아들,0.13402258
26,날,0.12430908
8,갱,0.12268512
9,영향력,0.11864993
50,부족,0.11692842
1,대표,0.11254053
35,조직,0.11087449
11,초월,0.09913775
42,예정,0.098951146
41,보란,0.0988911
19,시작,0.09648499
17,행사,0.094535545
28,제거,0.09452689
30,사용,0.08928975
15,도착,0.087117955
49,경찰관,0.082374305
44,타이,0.08195593
16,도난,0.07951032
31,산골,0.0793224
23,릭,0.079214446
54,청년,0.078270696
20,무,0.07200487
