,keyword,cosine_score
28,줄리앙,0.515555
73,소피,0.43522912
53,놀림감,0.40004128
63,앙,0.37902343
56,짱,0.32718715
27,꾸중,0.32166743
23,선생,0.3211647
12,센스만점,0.31609818
9,시절,0.30978304
66,웃음,0.2982737
16,그녀,0.29698476
57,초콜릿,0.28771466
33,영화내,0.28192073
3,이름,0.27136242
30,그,0.26584172
1,질투,0.2649539
0,외모,0.26076263
45,입술,0.25878018
32,사탕,0.2562582
68,나,0.25193396
48,친구,0.24576785
4,핑계,0.2447438
77,사이,0.24443242
46,맘,0.2438539
21,모습,0.2409764
11,꿉,0.24094936
82,꿉친구,0.2409493
65,무렵,0.24035028
24,점,0.23170173
37,때문,0.22889182
49,너,0.22537082
42,야,0.22508965
55,것,0.222011
79,시간,0.21628195
74,날,0.21428277
7,외로움,0.21288203
71,용서,0.21141724
20,단어,0.20107763
26,년,0.1959015
72,운전기사,0.19350374
52,완벽,0.19313613
81,등,0.1893591
80,뭐,0.18418533
41,우리,0.18236575
76,지,0.18165076
67,상자,0.1814966
22,구슬치기,0.18066347
15,얘기,0.18025628
13,수,0.17739262
62,사랑,0.17176713
5,일,0.17136481
43,스쿨버스,0.17019135
8,수업,0.16910477
25,소녀,0.16265534
10,폴란드,0.16249752
54,배달,0.16119154
19,여자,0.1598346
44,난장판,0.15828958
6,출발,0.157844
17,앞,0.15425578
58,살,0.15404204
18,내기,0.15122098
47,눈치,0.14992806
64,공기놀이,0.14437827
38,도발,0.14026459
69,시작,0.13276106
60,세계,0.12977321
75,절교,0.12707496
35,선언,0.12584315
34,사방치기,0.11881465
14,게임,0.11612994
61,어른,0.115639366
36,반,0.10462454
78,설계사,0.10186502
29,눈,0.09067041
40,도시,0.08941004
39,방년,0.08603689
59,말,0.08451935
50,결혼식,0.07090447
31,중단,0.0681191
70,남자,0.055707745
2,아내,0.044234026
