,keyword,cosine_score
16,토마스,0.5140815
25,미로,0.50749445
22,지옥,0.39188737
11,탈출,0.3109079
4,기억,0.31064585
28,죽음,0.2983811
33,정체,0.273367
21,상황,0.27084014
26,순간,0.26158506
7,기로,0.26071197
38,의문,0.25830114
14,공간,0.24951111
34,밤,0.24440742
12,곳,0.24246353
0,마지막,0.23859623
3,출구,0.23552224
27,것,0.22815064
30,그,0.22737819
35,선택,0.2271836
1,존재,0.22427319
10,대립,0.21443269
32,거대,0.21383172
39,그곳,0.21153928
13,문,0.21128665
37,토마,0.20756671
19,이,0.1999612
24,장소,0.18952593
9,스,0.18806969
42,언,0.18647403
40,살,0.17911938
15,예측,0.1757693
18,삭제,0.17416847
17,지도,0.17261164
29,사람,0.16803655
36,자신,0.16331932
20,날,0.15954459
5,완성,0.15509194
8,딜런,0.15315576
31,수,0.13955483
2,오브,0.1314306
6,채,0.13003469
23,성공,0.12686051
