,keyword,cosine_score
14,딸,0.36592656
2,경찰,0.32442254
28,수사,0.31825465
8,괴한,0.31585652
61,보스턴,0.28284794
40,엠마,0.26619142
24,이븐,0.26146427
32,자식,0.24211833
60,자신,0.22441226
55,위협,0.21886209
17,저녁,0.215363
30,집,0.21383321
7,분노,0.2096479
53,죽음,0.20541573
29,표적,0.20320913
47,순간,0.19850475
51,깁슨,0.19463646
37,아버지,0.19377056
54,그,0.19201714
18,언론,0.19078383
19,비밀리,0.18232125
64,의문,0.17983103
23,기밀,0.17552407
57,반격,0.17232053
20,살해,0.17033157
27,오랜만,0.16932905
43,노스,0.16196825
5,베테랑,0.15817598
45,조직,0.15467644
46,폭발,0.15444545
52,눈,0.15277418
63,사실,0.15028131
50,크,0.1502263
39,음모,0.14963123
49,어,0.14762446
48,동료,0.14559457
59,생애,0.13986683
10,정직,0.13746026
4,파악,0.12569803
31,시작,0.12421435
3,앞,0.122902274
12,연구소,0.12022015
0,보자,0.119502686
34,한,0.119458765
22,근무,0.11455983
41,후,0.11119779
11,착수,0.10835037
15,계약,0.10820184
6,동안,0.10582506
65,처음,0.10385823
58,거대,0.10258208
44,닉,0.10252221
38,국가,0.10252156
25,크레,0.102467746
16,형사,0.10088396
9,경찰서,0.10057132
26,멜,0.1005033
35,법,0.099826545
42,단독,0.09266553
56,레,0.08102417
21,규정,0.06939048
1,마지막,0.067112595
36,연결,0.063034594
62,계속,0.03507854
33,무,0.021592043
