,keyword,cosine_score
59,사형수,0.520629
34,교도소,0.4087776
12,고모,0.38725638
61,유정,0.3630185
71,윤수,0.34605306
78,지교도소,0.34266227
99,자살미수자,0.34167364
55,절망,0.330018
86,신경질,0.31808656
100,요양,0.31460664
9,녀석,0.3091188
96,불행,0.30576694
94,불우,0.2959832
3,상처,0.29420516
13,결심,0.2904752
91,운명,0.28687972
40,자살,0.28400797
47,모,0.26123077
48,골치덩이,0.26098663
90,문유정,0.2602603
44,겨울,0.25484002
85,남자,0.25391403
73,얼굴,0.25141245
43,끝,0.25058076
37,기색,0.24720262
46,그,0.24611813
45,눈,0.24395172
7,눈물,0.24342945
11,조금,0.2368303
77,마지막,0.23586343
88,진심,0.23068023
31,남,0.22413486
67,기분,0.21349032
49,생애,0.21270931
23,동정,0.21073079
57,가난,0.21011002
24,실패,0.20610103
54,과거,0.20571393
32,다독,0.20409906
63,만남,0.20389473
82,나,0.20369461
6,고백,0.19958884
4,때,0.19776885
10,서로,0.19598109
25,이,0.19523248
30,마음,0.19512238
22,거,0.1908694
93,사람,0.18976031
18,세상,0.1892614
68,것,0.1886814
81,무렵,0.18821946
80,독해,0.18232931
20,얼마,0.18137977
95,시간,0.18009365
0,정신,0.17963013
53,진짜,0.17659825
101,매,0.17628941
87,날,0.17396098
102,따위,0.17392832
26,손,0.17359447
64,동생,0.17307198
21,수,0.17266859
28,내,0.17222245
36,허락,0.17218462
72,기쁨,0.17134131
27,그녀,0.17079043
15,병원,0.17061257
41,기적,0.1695798
38,세,0.16568321
17,해,0.16514196
70,행복감,0.16374636
8,마찬가지,0.16280368
50,비운,0.16093174
52,니,0.15191165
74,가관,0.14923346
42,가수,0.1358891
69,이야기,0.13517767
79,사랑,0.13199623
1,부유,0.13185039
58,우리,0.12865263
75,창,0.12856261
76,말,0.12788422
56,번,0.12700266
92,시,0.12646516
5,카,0.12335825
16,경계,0.122063816
29,로,0.12140792
83,시작,0.1203265
51,처음,0.11528152
84,아무,0.10701067
33,여자,0.10451863
60,행복,0.10000792
65,온기,0.09991407
62,애국가,0.09913541
35,수녀,0.09903112
39,위로,0.09902248
2,목요일,0.09630221
98,방,0.09119211
66,햇살,0.06354325
14,바,0.04288785
97,터,0.03910973
89,창가,0.029260453
