,keyword,cosine_score
61,화상,0.382034
1,패닉,0.3779683
29,니나,0.34758472
18,남편,0.30797726
44,장난,0.30579406
45,골탕,0.297764
11,상처,0.29677036
64,비극,0.2932362
37,대화,0.28782946
38,특종,0.28422624
30,패튼,0.28145474
3,성인사이,0.28063917
28,허상,0.27288127
47,현대인,0.27154398
23,위안,0.27130967
13,인물,0.2651912
69,폴라,0.2592817
39,살,0.2575398
58,카일,0.25748035
35,친구,0.25407457
54,사람,0.25381136
25,방송국,0.24712479
50,단절,0.24285206
43,기자,0.24193859
14,명,0.23775809
22,사이트,0.2344358
9,세계,0.23330234
12,데릭,0.2318211
34,스카스,0.2301282
24,아들,0.22666126
65,재산,0.22202224
63,콜린,0.21993949
48,성년자,0.2162303
51,사실,0.21549697
5,디,0.21436357
49,신,0.20863865
66,티에리,0.20755509
6,옷,0.2063194
20,스,0.204083
21,가,0.20193039
62,제안,0.20157358
60,시간,0.19635063
10,탈퇴,0.19549331
53,신청,0.19475004
2,로,0.19120145
32,당장,0.18600726
8,일상,0.1752677
33,시작,0.1752078
42,당신,0.17297335
17,가상,0.17238942
46,불법,0.17223638
4,라이즈,0.16788897
27,음악,0.16666862
68,제시카,0.16107935
41,트,0.15939704
19,지배,0.15625192
56,채팅,0.14641793
55,알렉산더,0.14422767
67,피싱,0.14414108
7,포드,0.14400735
57,안드레아,0.14382719
31,조나단,0.14329006
40,제이슨,0.14319542
26,보,0.13976148
15,벤,0.13555384
16,채,0.13371632
36,맥,0.12738068
52,보보,0.09586112
59,드,0.08636214
