,keyword,cosine_score
7,칸느,0.4657712
16,칸,0.46487817
6,행운,0.38671437
22,파리,0.38593102
28,재능,0.3668945
23,순간,0.3489064
27,미스터,0.3448741
12,휴가,0.33371896
0,여행,0.3196507
15,사건,0.31419125
4,주인공,0.31173015
13,사고,0.311233
21,상상,0.30476177
25,그,0.30123132
2,천부,0.29914358
8,초월,0.28802824
31,고급,0.28043875
18,런던,0.27831522
5,빈,0.26143783
24,것,0.24981959
3,일상,0.24644347
14,추첨,0.24390179
26,수,0.23452121
30,가슴,0.22869933
11,행사,0.22254135
10,도착,0.22216356
9,소유자,0.22094941
19,현장,0.2048598
29,느,0.1977126
17,여름,0.18641579
1,캠코더,0.15170597
