,keyword,cosine_score
5,엠케이,0.45881802
4,엠,0.41308945
54,숲,0.40512258
6,후계자,0.35861096
28,위험천만,0.34979743
18,위기,0.33884805
41,전쟁,0.3332181
14,카리스마,0.29847002
52,혼란,0.28970492
37,지목,0.28686935
21,맨드레이크,0.28336853
20,파괴,0.2818963
32,타라,0.265432
31,생명,0.26095858
2,여왕,0.26026767
0,그녀,0.25734216
53,타,0.25515425
39,장군,0.24830364
8,세계,0.24635246
7,소용돌이,0.23757762
19,꽃봉오리,0.23302561
44,그,0.23227757
45,거대,0.22308066
47,정체,0.22098003
27,유일,0.22075683
9,럽,0.21635091
23,전달,0.21100634
43,수,0.20989025
51,사실,0.20844491
30,대결,0.2032839
10,최대,0.20295565
42,비행,0.19675963
11,속,0.19662088
33,날,0.19661522
26,듀,0.19473971
15,불명,0.19259927
3,현실,0.19049758
38,열쇠,0.19005178
24,시작,0.18905532
12,케이,0.18686739
13,공격,0.18353325
48,자신,0.17820233
25,자,0.17765835
1,라,0.1688682
50,노,0.16783777
35,반항기,0.16555506
29,소녀,0.16182843
17,전사,0.16102551
16,적,0.15077817
34,일행,0.14829266
36,로닌,0.14660019
46,드,0.13552831
49,시각,0.1256617
22,달팽이,0.12549737
