,keyword,cosine_score
37,러브레터,0.4697183
19,첫사랑,0.44992882
24,소피,0.41936627
30,편지,0.39536768
17,사연,0.34992468
13,고백,0.32982558
15,찰리,0.32323214
18,줄리엣,0.32269412
5,마음,0.27318412
6,답장,0.26135048
7,주인공,0.26046103
16,작가,0.2591561
1,그녀,0.25796348
11,속,0.24698718
14,동행,0.24114719
3,발견,0.23134936
36,할머니,0.22737178
22,년,0.22429542
28,손자,0.22361408
23,리,0.22157714
35,통,0.2198415
34,그,0.21431606
33,용기,0.21421212
10,전,0.20589054
12,며칠,0.19975853
21,기적,0.1941688
38,지망,0.19113168
20,여성,0.18676865
8,세계,0.18390492
9,사랑,0.16506545
0,니,0.16479588
26,성공,0.15403102
25,비밀,0.15028368
4,앞,0.1434581
27,후,0.14173734
32,클레어,0.1182156
2,찰,0.11808884
29,발코,0.11302568
