,keyword,cosine_score
15,캠프장,0.34018397
23,공포,0.2926522
66,살인,0.27974698
11,생존자,0.26975298
8,파티,0.25292602
56,전설달,0.24896932
62,스탈,0.24848561
41,전설,0.24084252
22,그날,0.2371484
65,복수,0.23301353
42,익사,0.22745419
63,밤,0.21749257
16,폐허,0.21606563
68,호수,0.21180859
24,실종,0.21135059
7,전,0.20008804
48,중,0.19825017
38,이후,0.19422622
5,아이,0.19046497
37,년,0.1895102
43,날,0.18495415
44,목격,0.1837444
47,주말,0.18210603
36,유일,0.17890811
69,이,0.17180943
6,림,0.16098404
51,요원,0.16077724
17,캠프,0.15686528
35,트렌트,0.15621284
49,후,0.15602422
60,그,0.15342763
3,현실,0.14812663
18,아들,0.14740957
52,인적,0.14558777
28,폐쇄,0.14543706
29,크리스,0.14520085
57,크,0.14327124
54,크리,0.14300808
13,그림자,0.14286472
58,것,0.13718084
1,그녀,0.13567886
55,줄,0.12841913
61,배회,0.1273677
50,제이,0.12572339
31,탈,0.12420888
0,손,0.122849435
2,주의,0.120383486
25,빛,0.11539227
12,주,0.11479333
59,가지,0.11303905
26,동생,0.11047238
27,아,0.10871574
14,목,0.10483393
34,친구,0.10406444
32,만,0.10148234
30,시작,0.0976184
21,도착,0.096603654
39,여동생,0.09208585
20,차,0.09153673
19,캠핑,0.08846389
10,리스,0.088366956
67,별장,0.08818549
40,제이슨,0.08815928
9,뜻,0.0789655
53,신,0.06038358
33,이것,0.059816096
64,엄마,0.056142278
46,클레이,0.05471833
4,방문자,0.053378046
