,keyword,cosine_score
14,예지원,0.5318847
26,여우주연,0.43942448
25,영화배우,0.43941736
21,그녀,0.37018493
87,축하객,0.3593459
15,청순가,0.34745258
12,상상,0.32726085
9,영화제,0.31716892
22,조신,0.31493092
85,언니,0.2983473
5,최고,0.29665273
70,꿈,0.29335046
31,모습,0.28882217
65,인기,0.2811157
6,예고,0.28063035
72,애,0.27452007
86,인물,0.27087468
39,예상,0.2675922
41,프로포즈,0.26673684
45,최,0.2567333
52,얼떨결,0.2550138
3,영화,0.2540978
46,련,0.24770465
75,격,0.24641445
17,무마,0.24554938
55,순,0.2418265
61,크리스마스,0.23763093
74,이브,0.23665997
47,박감독,0.2354357
36,사고뭉치,0.2212469
7,사건,0.22025171
76,상황,0.21984717
71,수상,0.2175406
8,바람둥이,0.2169748
24,캐릭터,0.21493787
19,이,0.20959607
63,역경,0.20796621
33,두찬,0.20676464
28,차례,0.20560412
40,속물지식,0.20344345
1,소식,0.2014747
37,급,0.1983526
0,때,0.19749492
44,그,0.19351137
30,와중,0.18649627
56,등등,0.1863415
50,다음날,0.18525642
35,고의,0.18478906
82,밤,0.17932723
80,방문,0.17886266
68,뿐,0.17468499
66,사장,0.17459771
67,넷,0.17377084
4,그것,0.17248738
81,시간,0.17072588
49,레드,0.16849935
16,매니저,0.16474867
10,데,0.16263792
51,대가,0.16227067
48,듯,0.16087207
60,내정,0.16054095
78,약속,0.15928112
69,감독,0.15689099
59,사고,0.15566286
34,지원,0.15439253
13,조폭,0.15016001
53,채,0.14937194
2,자리,0.1474667
57,진무구,0.14550109
79,무식,0.14206268
62,이제,0.13904336
43,실수,0.13715804
23,앞,0.13682325
20,손,0.1284853
83,살인,0.12186625
18,계속,0.111197725
54,행복,0.10972907
27,여배우,0.108788535
29,형사,0.10849908
11,카펫,0.10446638
77,도둑,0.098317735
32,집,0.09661188
38,유교수,0.09313984
58,동생,0.08692108
42,데니스,0.08105908
64,시체,0.05847404
84,처리,0.04482785
