,keyword,cosine_score
25,돈벌기,0.4860143
44,홍실,0.4095158
28,지웅,0.40551287
5,용돈,0.4046558
48,송중기,0.4013123
54,돈,0.3984227
13,짠순,0.3756131
51,동업,0.3687678
40,연애,0.36698622
10,구,0.36091107
38,천지웅,0.34878567
4,병,0.34647548
37,취업,0.34187672
55,청년,0.33317125
32,상황,0.3215112
6,조건,0.30571607
45,겨자먹,0.29907984
17,생업,0.2924217
19,머슴,0.2923128
7,백수,0.29228604
46,통장,0.29111037
43,제안,0.28767943
34,노하우,0.2861621
31,급,0.28155547
41,그,0.27819598
42,수,0.27628225
50,사업,0.27233016
22,슬로건,0.27035332
18,옥탑방,0.2700684
49,전수,0.26848882
26,한예,0.26788607
29,이,0.2654037
14,조금,0.25762227
36,성공,0.25672105
33,슬,0.2538073
30,세상,0.25144514
16,자기,0.24723917
9,매혹,0.24285258
53,실패,0.2385768
15,꿍꿍이,0.23391144
52,공짜,0.22880504
24,시작,0.22299609
21,세주,0.21963434
11,잔고,0.21378446
20,설상가상,0.2136691
35,전선,0.21128562
23,월세,0.20948157
27,법,0.20941888
0,원,0.20362613
12,말,0.19532931
2,그녀,0.19110413
1,달,0.18319513
39,종교,0.16015452
3,반,0.14872287
47,엄마,0.10855052
