,keyword,cosine_score
41,차형사,0.47699356
46,패션,0.4613567
7,모델,0.42286518
4,검거,0.41997474
15,수사,0.40808302
47,마성,0.37900627
16,몸뚱아리,0.37514552
44,감량,0.36729234
43,브레이커,0.3645925
48,궁극,0.35728818
3,변신,0.35204175
5,범인,0.35144505
26,스멜,0.34851262
14,집념,0.34277272
42,마,0.33333752
36,미션,0.3332137
17,사건,0.32655334
31,잠입,0.31972548
32,기상천외,0.31798375
19,마약,0.30878073
12,언더,0.30863255
25,커버,0.29880536
35,수행,0.2905076
2,런웨이,0.28792322
1,라인,0.28763607
45,특급,0.2858292
11,이성,0.282201
10,스,0.2648815
49,양말,0.26468098
9,마비,0.2637021
39,수,0.2628235
40,그,0.2602871
38,것,0.24773276
21,초유,0.224499
22,등산,0.22295314
28,지,0.22034055
24,프로젝트,0.22028352
6,주,0.21991086
23,숨,0.21584319
37,성,0.21163012
18,시작,0.20902352
30,사상,0.1980845
33,바지,0.19274437
29,떡,0.19071037
0,찰,0.19047233
13,멜,0.18984789
27,당신,0.18194385
50,단발머리,0.16450915
8,거부,0.15349546
34,빈티,0.13033643
