,keyword,cosine_score
87,전쟁,0.6006394
57,연합군,0.55312765
13,전쟁터,0.5259349
2,학도병,0.5241991
63,남한군,0.49271676
20,피난민,0.47579864
15,전운,0.46389657
86,유격대,0.45229304
96,북한군,0.44684324
28,전투,0.44264743
76,파병,0.4409515
49,중대장,0.43524575
98,사령부,0.41412494
105,군인,0.41028008
46,진격,0.38731295
103,함락,0.37678322
50,파죽지세,0.36812076
88,대위,0.36216518
6,공포,0.36096036
3,처절,0.35878924
7,최후,0.35060906
82,무장,0.317217
51,패색,0.3156795
47,전력,0.3148228
62,전선,0.3146825
116,상황,0.31332988
91,실화,0.30101514
33,대장,0.29903755
113,초토,0.28860384
115,총집결,0.28766158
101,사격,0.27885696
80,압도,0.27576995
70,총알,0.27522925
125,한국,0.27334183
35,지지선,0.27292714
119,운명,0.27110898
126,북,0.27096158
9,대한민국,0.2695809
4,무리,0.2674579
109,전방,0.26611644
92,포화,0.26553574
44,명,0.2638963
94,세계,0.2628534
99,적,0.26032725
58,복판,0.25967962
97,남쪽,0.25470203
41,박무랑,0.25295883
67,최단,0.25268364
26,집결,0.25202215
54,년,0.24805787
74,대,0.24178103
10,박,0.24018857
77,장범,0.23990017
39,삽시간,0.23630443
16,권상우,0.23528369
55,시시각각,0.2351213
32,대전,0.23343433
118,갑조,0.23089126
34,그곳,0.22847275
69,속,0.21883929
61,예상,0.21251683
17,투입,0.21161288
45,남,0.21150452
127,비밀리,0.20688295
66,거대,0.20512545
78,곳,0.20240954
107,시작,0.19959517
40,당,0.19948828
100,걱정,0.19944693
22,수,0.19853844
89,것,0.1982528
43,소년원,0.19762287
110,유일,0.18756585
0,남측,0.18564177
108,명령,0.18154904
68,낙동강,0.17361316
121,김승우,0.17331436
95,포항,0.16526547
56,입성,0.16308984
30,밤중,0.162684
71,번,0.16181731
23,지시,0.16033688
14,일,0.16010559
38,앞,0.15767163
18,부,0.15597731
59,방향,0.15461698
93,결정,0.15235344
73,사수,0.14747831
122,시,0.14737688
24,암흑,0.14560063
21,이유,0.14486977
8,임명,0.14358073
112,훈련,0.14268918
19,틈,0.1425443
124,시간,0.14212614
64,이상,0.1412673
84,소리,0.13774487
5,도착,0.13644482
27,월,0.13248923
106,아무,0.13158982
12,소년,0.12835377
120,인민군,0.12817821
83,발,0.1276623
102,국군,0.12696518
85,목적지,0.12689377
123,화력,0.12652364
90,고요,0.12643129
60,새벽,0.12643105
72,승,0.12637484
65,교복,0.12636994
104,부대,0.12626757
81,여중,0.1261732
42,전략,0.12559654
1,원,0.11778584
37,잠,0.114898875
52,랑,0.10786164
25,대신,0.10727285
114,영덕,0.10696535
75,채,0.09820098
31,강석대,0.09515893
29,산,0.08874199
117,석대,0.08547786
53,무,0.08273591
36,내,0.0793147
111,영덕시,0.07123588
11,자원,0.063429795
48,차,0.060097445
