,keyword,cosine_score
44,연애,0.52195287
9,데이트,0.43434337
27,알렉스,0.39170936
49,짝사랑,0.38541847
1,알레그라,0.37008166
26,알버트,0.35950655
0,히치,0.34717727
22,코치,0.3458047
34,사교,0.34054345
11,매혹,0.31578338
36,멘데스,0.29272044
23,스캔들,0.28774565
12,스미스,0.28570566
42,윌,0.28208226
33,능수,0.27859187
14,전문,0.27687347
29,전설,0.2705863
20,치,0.26631752
37,성공,0.26613402
47,센스,0.264149
41,대쉬,0.26359707
51,몸치,0.25728258
8,에바,0.25378007
59,케빈,0.25330842
56,련,0.24802917
46,그,0.2415708
13,최고,0.24145585
16,불가능,0.24123172
3,고민,0.237641
39,히,0.2375376
54,경험,0.23200318
19,누구,0.23072574
6,수,0.22602335
40,상황,0.22485259
24,제임스,0.2247562
48,실수,0.21628985
52,그동안,0.21620671
58,상속녀,0.21301362
15,몸꽝,0.21077174
43,성,0.2079308
53,자랑,0.20595467
38,어디,0.20302394
2,그녀,0.19914764
31,기자,0.19831374
28,여신,0.19558494
57,자신,0.194487
45,사람,0.19097197
7,행적,0.19015276
17,자기,0.18872105
10,연속,0.18320183
32,완벽,0.17779703
5,앞,0.17714487
60,라,0.17628637
21,시작,0.174775
55,전무,0.16855544
35,사라,0.16461363
50,뉴욕,0.1473822
25,철저,0.12837704
30,란,0.122144885
4,잠,0.11021275
