,keyword,cosine_score
136,살인,0.42467287
15,사건,0.41165143
2,분노,0.4015171
87,시체,0.3817441
23,진,0.38144523
52,당혹,0.3748567
39,그레이엄,0.36043835
102,아픔,0.35933757
105,슬픔,0.35927698
63,폭력,0.35330358
68,살인자,0.3520851
3,라이언,0.34709173
108,강탈,0.3466565
71,딜런,0.34412152
80,수사관,0.3402771
73,모욕,0.33688948
133,수치심,0.33572742
125,도둑,0.33386844
14,아내,0.3237996
8,남편,0.32367882
70,브랜든,0.32218328
97,충돌,0.31787747
26,순간,0.31784356
1,맷,0.31577635
101,가족,0.31553793
65,가정부,0.31443822
135,대니얼,0.3120035
6,카메론,0.31040093
122,부부,0.31035548
12,화,0.30983156
53,삶,0.30898404
82,블,0.30190256
35,경찰,0.30108187
112,총,0.29904485
57,그,0.29833576
41,명,0.295695
130,테렌스,0.29338926
138,어머니,0.2931556
48,기적,0.29148495
104,얼,0.29003564
27,교차,0.28778982
31,화풀이,0.28722185
50,몸수색,0.28653568
38,크리스틴,0.2863018
33,지방,0.2854755
0,짜증,0.28513563
90,오해,0.28414613
19,결말,0.2818393
128,운명,0.2816845
111,의심,0.28038254
93,대니,0.27616072
120,차종,0.27413136
116,하워드,0.27298746
56,성,0.27243572
18,필립,0.27101803
115,결국,0.26920307
45,집,0.2665833
79,치,0.26608366
69,전,0.2634579
132,시간,0.26334277
98,표정,0.2624445
95,것,0.26066718
123,록,0.26037958
64,발견,0.26021335
17,사회,0.26007387
143,주위,0.2571513
91,현장,0.2557202
34,그녀,0.25510168
25,상상,0.25446618
129,수리,0.2540537
5,그것,0.2521711
134,밤,0.25121006
118,메론,0.25108862
142,위협,0.24739929
55,크리,0.24584946
44,차,0.24538098
140,검사,0.2446754
22,비난,0.240424
100,핸슨,0.24024153
47,정치,0.23979974
59,자신,0.23931712
96,탠디,0.2389696
141,침입,0.23740453
94,영향,0.23540537
75,집문,0.23404466
49,무엇,0.23358461
13,지위,0.23191623
88,아버지,0.23035657
9,서로,0.2298257
77,동생,0.22928202
16,생각,0.22744875
24,교외,0.22602157
126,열쇠,0.22585362
144,소외,0.22564967
37,흑인청년,0.22424579
99,이야기,0.22165158
74,행동,0.21850738
30,수,0.2172074
76,만남,0.21612231
58,수리공,0.2148464
4,카,0.2139892
54,예상,0.21326263
29,구원,0.21198715
43,여자,0.21182132
113,방송국,0.21099792
46,앤쏘니,0.21057492
84,멕시칸,0.20742814
109,뿐,0.2072905
119,산드라,0.20710546
114,도로,0.20489575
86,너,0.20397815
51,끝,0.20318848
67,때문,0.20311284
61,프레이져,0.20249698
92,후,0.20158632
36,앞,0.20116204
106,편견,0.20103498
28,이유,0.1998082
131,사람,0.19783184
11,도착,0.19779162
83,수발,0.19725902
103,흑인,0.19559132
85,몰두,0.18971942
62,돈,0.18570057
89,당신,0.18564245
20,백인,0.18303224
40,뉴튼,0.17913817
81,검문,0.1786617
139,피터,0.17844647
32,이민자,0.17832777
145,수치,0.17707612
42,형사,0.17517364
21,릭,0.17421451
117,남자,0.16936745
107,병,0.1689023
124,날,0.16880819
137,선택,0.16511363
127,성공,0.15916044
60,파라드,0.15789483
78,예측,0.15688173
7,딸,0.1422385
110,스틴,0.13114601
121,가게,0.12384341
10,페르시아계,0.10123233
72,무시,0.09374416
