,keyword,cosine_score
55,상속,0.41440713
22,유언,0.39615595
21,할아버지,0.3562026
11,명식이,0.35035
58,퇴학,0.31729284
42,삶,0.3106504
66,명식,0.30331612
56,청천벽력,0.29815426
59,졸업장,0.2845078
28,재벌,0.2793092
60,소용,0.27276883
36,뒷돈,0.26398033
41,세상,0.25546956
32,은환,0.25383663
45,교장,0.25141162
35,생각,0.25102684
48,돈,0.2421703
10,보람,0.24024433
8,만큼,0.23817602
61,가슴,0.22944798
38,결국,0.22837073
25,훈계,0.2170702
53,그,0.21692833
65,말,0.2145596
5,다음날,0.21153986
34,세,0.20616606
18,특별,0.20448282
3,존재,0.20171696
2,포기,0.20097965
47,억척,0.20090735
17,잘못,0.19991678
54,신념,0.1972467
26,방법,0.196381
50,것,0.19341587
12,학교,0.19277567
16,필요,0.19186512
27,반장,0.19139731
24,종용,0.1900559
13,등록증,0.18538162
49,눈,0.17834644
46,교육자,0.17783831
7,마음,0.17454243
0,강원도,0.17428572
40,용서,0.1689575
57,시간,0.16252744
4,반,0.16245273
14,속,0.16103636
29,퉁명,0.15527184
52,수,0.15504482
20,주민,0.15332457
19,밥상,0.14937384
9,목표,0.13847555
6,수간,0.13368489
15,사랑,0.117357396
37,재경,0.11653692
51,유산,0.1164802
43,산골,0.116342366
44,고등,0.11569077
23,시골,0.115608335
39,소녀,0.115059845
31,송두리,0.11443698
64,이곳,0.10337545
63,쌈장,0.09635021
30,문,0.09619947
33,아르바이트,0.09504782
1,그녀,0.065598756
