,keyword,cosine_score
46,정노인,0.47474092
45,살인,0.41161546
6,조진웅,0.38282874
27,연쇄살인사건,0.37782305
0,의사,0.3661425
10,승훈,0.3654601
32,시체,0.35454327
17,실종,0.33552414
19,신구,0.33346248
40,악몽,0.32833356
28,전처,0.32541913
26,김대명,0.32282025
11,부자,0.31734782
39,수면내시경,0.31515604
15,공포,0.31406704
3,내과,0.3118563
20,병원,0.31011537
43,원룸,0.30453625
23,사건,0.30391774
48,정육,0.29236555
34,아버지,0.29221278
37,성근,0.29053512
33,유명,0.28247392
12,취직,0.28122145
1,상태,0.28108835
25,미제,0.26149178
36,중,0.25930566
41,건물,0.25627825
4,경기도,0.24736664
42,도산,0.2433656
29,식당,0.23398109
38,후,0.23289253
7,때,0.23262155
18,한강,0.22548488
35,날,0.22521402
5,의심,0.2240049
24,시작,0.21909083
9,도시,0.21867393
22,세,0.21302584
8,고백,0.20816657
30,선배,0.20782696
49,지역,0.20620523
13,여자,0.19482106
16,한동안,0.189609
14,이혼,0.17826107
2,경찰,0.1767616
50,말,0.17661455
47,운영,0.1723024
31,가수,0.16945508
21,치,0.16819975
