,keyword,cosine_score
51,천민,0.48105443
2,신분,0.47137296
27,기생,0.44921282
28,노비,0.4325
37,양반,0.38988766
0,시대,0.36701548
19,목숨,0.35013217
20,진이,0.34085843
13,멸시,0.33441538
29,세기,0.3335522
12,노리개,0.31986794
10,거리,0.316983
42,진,0.31566706
57,규방,0.3149814
16,옷감,0.31467444
32,놈,0.31440312
61,돈,0.30125052
40,출생,0.30022982
36,명월,0.30006295
7,치마,0.28669873
45,동경,0.28427786
46,구별,0.28378832
47,순간,0.27976087
49,사람,0.27956903
41,위험,0.27838188
6,옷,0.27641365
31,사농,0.2762275
14,청교방,0.26442814
52,수,0.2627825
34,날,0.26150548
30,필,0.25974047
59,위엄,0.25840843
5,인간,0.25759315
1,그녀,0.2528344
44,폭,0.2526939
33,이,0.25238642
4,대상,0.24953097
15,대접,0.2491295
54,밤,0.24844256
50,태,0.24825418
53,선택,0.24583885
56,재능,0.24403073
21,중요,0.23827377
48,것,0.23086493
39,분,0.23048931
22,정복,0.22967353
38,홍등,0.22495438
11,거짓,0.21820882
18,여자,0.21205701
55,소꿉,0.21156828
3,앞,0.20891875
26,유일,0.20729795
60,다음,0.20652904
35,비밀,0.20194633
17,유지,0.19546309
9,길,0.19059551
58,공상,0.18130073
43,평등,0.16847448
8,송혜교,0.1669499
25,남자,0.1668714
24,친구,0.13736975
