,keyword,cosine_score
3,아담,0.44770867
25,암,0.42539865
40,척추암,0.3671859
48,치료,0.3207445
29,건강,0.30685163
4,병,0.3058924
8,인생,0.28519863
12,켄드릭,0.28006703
26,심리,0.26050678
49,살,0.25560343
15,로건,0.24700838
23,캐,0.24076074
34,조셉,0.2357109
16,세스,0.22896919
31,날,0.22442955
45,자신,0.21544446
9,담배,0.21527185
21,고든,0.20793264
5,새,0.20418964
7,카,0.20199607
30,이후,0.18423875
44,쯤,0.17754224
20,시작,0.1691739
24,남자,0.1691669
1,진짜,0.16464955
36,생존,0.14919479
27,종결자,0.14778279
28,술,0.14589643
18,누구,0.14440511
37,담,0.12941441
43,대신,0.12860888
32,어디,0.12803507
13,이용,0.12666598
33,일,0.12108371
46,빗,0.115721665
39,레,0.11089897
17,아,0.11014758
14,여자,0.10778476
35,판정,0.10595313
42,안,0.0990005
47,바람,0.09609681
0,초보,0.08327255
22,긍정,0.08247563
2,애인,0.07936293
38,희귀,0.07840864
11,행복,0.07814602
19,피곤,0.07752007
10,치료사,0.07744367
6,린,0.07714163
