,keyword,cosine_score
17,도희,0.47048283
40,영남,0.413405
30,구원,0.35175315
16,구원자,0.3511744
29,의붓아버지,0.3464293
9,상처,0.32967037
18,바닷가,0.31730354
35,엄마,0.3127072
22,세상,0.3046844
4,도,0.30418962
15,파출소장,0.3020906
13,학대,0.30096176
39,살,0.30005074
21,용하,0.29746592
1,그녀,0.2945999
14,보호,0.29345384
11,좌천,0.28598607
12,위기,0.272641
28,손아귀,0.27195662
20,용,0.2711775
0,폭력,0.2677986
38,그곳,0.26136267
33,할머니,0.2541374
8,아이,0.24265416
25,희,0.24228406
27,위험,0.2190305
31,것,0.21458793
34,선택,0.20365003
32,수,0.2032101
36,자신,0.20166779
23,처음,0.19877732
10,하,0.1976039
26,후,0.18845755
3,앞,0.18429004
7,무력,0.18344389
5,잠시,0.18056451
2,마지막,0.16097781
19,소녀,0.15918474
37,마을,0.15756804
24,비밀,0.15370527
