,keyword,cosine_score
29,연애,0.46880743
22,외로움,0.4138251
38,통화,0.34988725
33,곤경,0.34611976
4,일상,0.34346545
24,어진,0.32996053
34,사람,0.32329664
14,매너,0.32229048
19,삶,0.31936732
9,아르바이트,0.30282876
13,남자,0.3017393
0,얘기,0.3008653
36,자신,0.29817045
30,그,0.29351467
26,어,0.27061
20,중,0.26971948
7,유흥업,0.2692348
21,접근,0.26111513
32,김,0.25878718
15,민,0.2565709
28,것,0.25512367
18,당황,0.25114492
35,제안,0.247772
25,전화방,0.24774665
2,한편,0.23999128
23,납득,0.23976439
6,사랑,0.23050123
31,수,0.2286534
12,요구,0.22151726
10,위로,0.21601342
16,소개,0.21593645
8,민수,0.20619799
37,청량,0.20540977
5,길,0.188617
3,발견,0.18216309
17,여사,0.1803128
1,그녀,0.17822166
27,줄,0.1628395
