,keyword,cosine_score
42,민아,0.5135526
51,학교생활,0.39391464
38,고등학생,0.36543238
10,성격,0.35687914
30,민,0.33323535
4,학교,0.3254258
49,엄마,0.31757087
53,로맨스,0.31317455
39,기수,0.3062219
27,친구,0.30348393
41,운명,0.302225
50,자신,0.30162627
16,영재,0.29889858
23,나,0.29869828
9,때,0.297584
2,기수간,0.29305023
22,아,0.28277743
48,생애,0.282294
17,자기,0.27444005
7,보통,0.27297306
0,정신,0.2720493
6,속,0.27160633
44,것,0.2691237
40,이웃,0.26673782
3,스토리,0.26587516
34,날,0.26465246
21,이사,0.26399934
32,선배,0.25898772
20,만남,0.25489315
25,기대,0.25314283
13,아무것,0.25294057
14,생활,0.24365975
37,핑계,0.23782644
8,미,0.23371395
33,전설,0.22772522
29,유일,0.22641249
31,재미,0.22524962
36,탓,0.22409931
26,시작,0.21716535
43,철,0.21694484
1,앞,0.21446434
19,아래층,0.21172252
5,사랑,0.20987782
24,대학,0.20850277
15,행복,0.2042577
35,내성,0.20422909
47,교통,0.20240681
54,빌라,0.20143676
46,이상,0.20083715
45,장단,0.18850152
11,사촌,0.17532524
18,근거,0.15403336
12,시비,0.14950892
52,정리,0.1164943
