,keyword,cosine_score
20,늑대,0.33753777
27,발레리,0.32826364
3,외톨이,0.28480208
37,언니,0.28223577
28,빨간모자,0.23596182
13,결혼,0.23487543
26,비밀,0.21783362
34,피터,0.18932603
33,밤,0.18411258
29,간모자,0.18236476
30,솔로몬,0.17228812
12,말,0.17089847
15,그날,0.15649396
31,옛날,0.15161642
41,부잣집,0.14550382
1,달,0.14323986
2,헨리,0.13578364
42,부모,0.13380729
38,산,0.13333938
17,결심,0.1271562
25,숲,0.119214974
22,도움,0.116742656
11,때,0.11593648
39,어둠,0.11565481
23,관계,0.11459997
16,모습,0.10415777
8,분노,0.10044542
36,제물,0.09948131
7,인간,0.09418853
32,사람,0.088673964
19,누구,0.08555726
5,앞,0.08392056
9,사랑,0.082156576
10,속,0.06906156
6,로,0.055428736
35,자신,0.051928636
24,소녀,0.043248802
4,청,0.042976703
0,신부,0.04129238
40,마을,0.041125923
14,아들,0.02100096
21,생각,-0.0049467576
