,keyword,cosine_score
34,홈즈,0.5992898
6,셜록,0.47738826
23,추리,0.4512658
30,해리스,0.32456702
9,세계,0.29021794
25,사건,0.2840569
60,살인,0.26093173
22,두뇌,0.25867113
42,음모,0.25679332
67,위기고조,0.2509108
58,테러사건,0.23799616
28,숙적,0.23078698
4,점술가,0.2275792
38,세상,0.20074445
63,계기,0.199648
7,연쇄,0.19861099
8,역사,0.19785312
68,강대국,0.1967049
64,거대,0.19346777
49,전쟁,0.18846738
53,경쟁,0.18750608
47,평생,0.17574295
65,모험,0.17157441
29,교수,0.16399243
41,배후,0.16346714
71,이,0.16237627
21,조사,0.15873103
2,발생,0.15398735
39,과제,0.15341574
16,스릴,0.15314403
45,위험,0.14101863
50,모리아티,0.13965496
48,활약,0.13910267
32,증명,0.1382373
54,죽음,0.13561183
12,번,0.13345602
61,직감,0.13281873
20,목숨,0.12640491
51,킬러,0.123206586
3,그녀,0.11995991
11,덫,0.11953859
19,노미,0.11883035
55,묘령,0.11751365
52,목표물,0.11741315
44,성공,0.11016047
40,왕,0.10758646
33,파,0.10530406
35,심,0.104621075
62,라스,0.10199266
1,과정,0.09507248
69,계획,0.090437554
66,등,0.08932081
27,시작,0.089237064
0,협조,0.08897795
37,여인,0.08843441
14,미국,0.08697473
36,연결,0.078981444
5,앞,0.07577805
24,철강,0.07573031
72,폭탄,0.07180692
56,드,0.06549808
59,정도,0.06494929
10,자레,0.06487923
31,정보,0.062078297
57,시간,0.061781373
17,대륙,0.051439226
13,부인,0.045256175
70,다음,0.03163311
26,왓슨,0.026409335
18,프랑스,0.019136079
46,유럽,0.0075489283
15,집시,0.0031912494
