,keyword,cosine_score
21,로이드,0.36054876
2,펠처,0.30226624
20,전설,0.27171007
14,콤비,0.26549762
26,그,0.2589974
0,척,0.2581908
16,뜻밖,0.25741315
19,년,0.25542498
24,행방,0.23948586
7,전,0.23590234
1,마음,0.22641161
11,환자,0.22326839
25,것,0.22000474
12,바보,0.21829823
15,그날,0.21685037
9,임무,0.20373645
6,완수,0.1949565
8,개,0.1817407
28,연인,0.17948493
22,내용,0.178462
30,말,0.17773056
3,동안,0.17674637
13,프리다,0.17239013
18,시작,0.1652862
17,집,0.15325321
29,여정,0.14240904
10,딸,0.140513
5,아이,0.123240285
23,해리,0.12323427
4,엽서,0.12243989
