,keyword,cosine_score
31,결혼식,0.52351624
32,벨라,0.49759063
9,탄생,0.39848095
42,허니문,0.37372246
60,우여곡절,0.36214766
11,결합,0.33223593
61,에드워드,0.32666838
47,운명,0.32486194
17,특별,0.3157062
30,세기,0.31424615
29,밸라,0.2984054
48,전쟁,0.2891143
23,위기,0.28479937
39,상황,0.28148967
44,종족,0.28111726
22,아기,0.27819932
62,위협,0.2763768
1,첫날,0.27372134
16,벨,0.27273297
26,시작,0.27223003
21,뒤,0.26650333
35,생명,0.26257426
53,거대,0.26193133
5,인간,0.26125762
38,힘,0.2545578
7,세계,0.25363997
45,위험,0.25246668
10,최대,0.25132224
63,이,0.2503612
59,늑대인간,0.24927297
36,세상,0.24748467
51,시리즈,0.24257357
40,예상,0.24022985
13,제이콥,0.2396004
43,후,0.2375102
3,존재,0.23726308
24,목숨,0.23043978
4,마음,0.22646344
8,때문,0.22577207
20,가,0.22517842
33,끝,0.21491945
12,속,0.21300311
54,시간,0.20955192
50,어,0.20840149
52,것,0.20768425
19,이탈,0.20593923
49,퀼렛,0.20547837
34,임신,0.19982861
18,행복,0.19860378
6,뱀파이어,0.19817
25,하루,0.19816041
56,축복,0.19772112
27,렌,0.19563843
15,뱀,0.19470528
55,밤,0.19423506
37,컬,0.17659336
57,자신,0.1744127
41,사상,0.1702928
46,판단,0.15774369
0,파이,0.15317824
14,속도,0.1393299
2,족,0.13180113
58,정리,0.12984473
