,keyword,cosine_score
64,베토벤,0.54249835
0,교향곡,0.46685147
51,작곡,0.3583691
25,홀츠,0.3512169
45,음대,0.35012937
31,천재,0.32936049
42,카피스트,0.31529707
13,성격,0.30605844
6,안나,0.30356097
30,악보,0.28022963
37,연주,0.24377769
12,오케스트라,0.23925292
7,카피,0.22781695
53,고독,0.21987975
15,악성,0.21695645
61,자신,0.2150912
56,그,0.2126506
29,해리스,0.19891654
52,자괴감,0.19858566
5,마음,0.19819884
33,영혼,0.19428785
47,소리,0.18813619
23,만남,0.18755472
41,다이앤,0.18715951
63,가슴,0.18695948
26,홀,0.18371314
28,누구,0.18057816
35,상실,0.1797163
27,청각,0.17713246
39,청력,0.17668614
40,날,0.17649165
24,뜻밖,0.17446053
11,에드,0.17440775
32,초연,0.1613836
17,음,0.1576648
55,것,0.15661402
16,유능,0.15225649
8,표기,0.15211134
54,이유,0.1512564
43,중,0.14942226
48,욕망,0.14774151
38,간파,0.1456944
65,거,0.14005971
58,안,0.13822085
59,스스로,0.1348295
10,번,0.13112973
18,조금,0.12912217
19,교감,0.12891264
3,이해,0.119890474
2,그녀,0.116310835
44,와,0.115937114
20,음악,0.115051955
1,마지막,0.11270397
9,사랑,0.104463995
22,위기,0.098757245
14,지휘,0.09774594
50,사이,0.09748484
62,우등,0.09571473
60,이상,0.09432658
49,신,0.08965674
66,활력,0.08793835
67,추천,0.08075519
46,인정,0.0775916
21,문,0.07413198
57,수,0.066742495
34,마무리,0.057169665
36,여성,0.024369534
