,keyword,cosine_score
34,여우비,0.41612354
40,여우,0.39188203
1,외계,0.34196258
29,우주선,0.34008953
2,지구,0.28654644
15,요요,0.25112313
28,가출,0.21476427
32,세상,0.18756953
8,환상,0.18161502
23,집,0.15903609
21,꼬리,0.15103611
17,바바,0.14643285
6,수색,0.14412934
47,시간,0.14193153
3,시착,0.13955481
56,주위,0.13860473
13,그때,0.13641864
7,세계,0.13242024
10,호기심,0.13086666
9,소식,0.12852223
22,사고,0.12483548
52,탐정,0.12036377
0,수호자,0.11714776
27,년,0.11597486
45,조립,0.10597493
19,혼,0.10296799
20,모습,0.093565516
25,시작,0.093324006
35,삼바바,0.0902039
12,그림자,0.08926811
31,날,0.08899187
41,눈,0.08599292
11,뜻,0.08554733
54,그곳,0.0839861
14,조금,0.08344032
5,인간,0.08311012
42,실수,0.08012195
49,카나바,0.079805575
33,중,0.075051464
51,자신,0.07402561
55,살,0.060242914
44,수,0.0576983
50,나이,0.05122509
37,틈,0.048547514
24,영혼,0.04773032
38,말썽,0.040526662
46,대신,0.0389606
18,이용,0.03664504
26,소녀,0.03161309
48,삼,0.030829336
53,마을,0.030633397
43,계속,0.03014408
39,카바나,0.02590821
4,앞,0.022681432
57,말,0.0019546654
30,소년,-0.0047488026
36,육체,-0.020032696
