,keyword,cosine_score
30,총격전,0.47616827
9,국정원,0.417079
25,요원,0.37249252
5,남파공,0.35658848
31,작전,0.3422799
22,배신자,0.32448828
10,지령,0.31872323
14,서로,0.30677354
18,친구,0.30303657
33,북,0.28575468
1,서울,0.2677285
15,적,0.2604459
3,신분,0.24528423
19,지원,0.23838004
17,남자,0.23607069
13,한규,0.22429717
20,년,0.21384197
28,시간,0.21115899
16,파면,0.20894922
24,후,0.19478887
26,각자,0.19393954
8,전,0.18920788
35,그곳,0.1881189
21,복판,0.18566814
36,처음,0.18488404
11,목적,0.18187276
23,날,0.16820693
4,이해,0.167591
2,원,0.15859708
34,의문,0.14823592
6,책임,0.14766595
37,실패,0.13880518
29,선택,0.138282
12,인생,0.12802693
7,마지막,0.12734872
27,줄,0.11439261
32,낙인,0.10820173
