,keyword,cosine_score
25,소년,0.50756085
5,베이블레이드,0.44456768
4,에니메이션,0.41036582
21,블레이즈,0.37225652
30,아틀란티스,0.35835105
38,싸움,0.3479179
23,대결,0.34586287
28,강타,0.34468615
0,지구,0.33509517
11,헬리오스,0.33350557
41,모험,0.3311576
40,부활,0.32770512
20,베이,0.32021862
9,아수라장,0.31595048
24,대회,0.30332443
47,이,0.30171055
33,그,0.284996
3,제압,0.2807491
8,스,0.27964842
39,복수,0.27249965
26,힘,0.27220654
6,세계,0.2721635
42,악인,0.2704464
45,참가,0.26175237
16,블,0.25989693
46,타,0.24248351
32,멸망,0.23880729
18,태양,0.23693483
10,베,0.23339668
15,시작,0.22656836
29,일,0.22475849
13,경기장,0.21180451
43,준비,0.1999737
22,년,0.18993899
27,솔,0.18790123
31,방학,0.18650022
19,단서,0.18361506
2,발견,0.17998122
14,최후,0.17301272
35,수,0.17101994
17,친구,0.16622749
7,가시,0.16577783
12,순식간,0.16481927
34,갤럭시페,0.16286248
44,의문,0.14583898
36,레이더,0.13957196
37,월,0.119442075
