,keyword,cosine_score
71,해리포터,0.62427783
59,마법학교,0.428549
40,편지,0.4196664
133,호그,0.3777037
63,마법사,0.37196702
100,마법부,0.3670201
43,헤르,0.35404083
130,마법방어술,0.34488583
79,래드클리프,0.34142226
34,엠마,0.33103418
131,마법,0.32600054
48,곤경,0.32389194
119,퇴학,0.29565603
16,호,0.29329875
70,랄프,0.28127617
60,미스터리,0.27886444
13,글,0.27490997
57,격전,0.26928896
122,르미온,0.26575518
62,덤블도어,0.26518753
106,친구,0.2636276
81,그린트,0.2606087
72,악몽,0.2556407
94,편,0.2543849
115,교장,0.2490402
105,식구,0.24839258
77,시리우스,0.24823484
73,즈,0.24198174
85,학교,0.23933467
88,사촌,0.23887137
28,리,0.23827651
113,중,0.23714095
55,이멜다,0.23591371
3,고,0.23587012
110,오러,0.23304614
4,소식,0.23096946
75,그,0.2295523
91,거짓말,0.22946897
46,레,0.2292988
87,미,0.22843328
102,교수,0.2264281
140,디멘터,0.22495693
51,이,0.22434525
111,방어술,0.22411364
144,엄브릿지,0.2221671
35,경,0.22030433
17,사건,0.2195076
98,루퍼트,0.21741274
68,비밀,0.2170139
97,활약상,0.21001847
93,위시,0.20984434
5,때,0.20762992
120,어둠,0.20753871
121,엄브짓지,0.20744407
67,힘,0.20736715
15,방법,0.20696163
23,비난,0.20391384
50,느,0.20211819
101,학생,0.20094666
108,덕분,0.20004252
74,위닝,0.19930981
44,수,0.19838399
19,한,0.19722852
25,온느,0.1918323
54,볼드모트,0.19152455
45,통,0.1908638
137,지,0.18884923
82,때문,0.18857619
141,과목,0.18619135
123,말,0.18556705
33,데,0.18277286
22,해,0.1823962
90,하디,0.18181422
66,게,0.18142553
83,과거,0.1807734
107,블,0.18073618
8,클,0.18048145
95,명명,0.18033114
92,헤,0.17796853
125,도,0.17749187
103,로버트,0.17611851
86,번,0.17439184
69,예상,0.17269766
118,것,0.17263468
42,죽음,0.17136687
53,앞,0.17068082
36,수업,0.16916351
129,자칭,0.16840099
9,코넬리우스,0.16797903
117,털톤,0.1648458
26,여름,0.16364412
143,덤,0.16127995
12,스,0.16070317
7,모부,0.16011263
127,의심,0.1596792
20,능력,0.15926334
89,공격,0.15781547
65,도움,0.15491413
58,불사조,0.15415858
135,날,0.15276302
134,트,0.14961083
11,그것,0.1477561
24,퍼,0.1460968
109,예견,0.14510347
96,인,0.14349535
112,대결,0.14260139
78,자신,0.14105126
2,무산,0.139316
6,두,0.13776824
18,임명,0.13555391
132,자,0.13532145
41,이유,0.1331715
31,일,0.13152799
38,예언자,0.1293802
61,법정,0.12819603
142,밤,0.12759285
76,장,0.12663765
49,부서,0.12344049
21,파,0.12234472
14,도착,0.12186367
80,도어,0.12108894
128,무죄,0.12091625
84,예언,0.11972334
29,단체,0.11571203
145,부모,0.11419362
10,중재,0.11313059
139,론,0.11101456
47,스스로,0.108849235
0,다니엘,0.10865596
30,대비,0.10812001
138,조직,0.10795365
37,해리,0.10776423
116,군대,0.107706234
104,왓슨,0.10748912
124,기사단,0.107268125
56,올드,0.10718627
27,리틀,0.10694568
32,판결,0.10138427
126,마이,0.09995571
99,방,0.093042746
114,장소,0.08669493
136,사용,0.079759985
39,밖,0.06868152
64,돌로,0.06845117
52,볼,0.0046568858
