,keyword,cosine_score
93,장남,0.44457084
47,장수로,0.38397366
65,아버지,0.37650523
18,씨,0.3549232
83,아들,0.3536449
45,아부지,0.34827143
30,효,0.34797698
67,말빨,0.33770692
46,장수,0.3199691
86,엄니,0.31438017
15,난리,0.31065238
97,그막,0.30497047
76,척,0.30037802
105,어머니,0.29585323
13,이름,0.2954068
16,진,0.2951188
101,애비,0.29342026
2,때,0.2913168
11,놈,0.28522348
55,번,0.28486812
35,순이,0.28467828
7,센치,0.28151545
58,야시시,0.28142077
63,구라,0.27825898
56,순,0.27353388
57,웃통,0.26616222
85,한때,0.26303914
91,개코,0.2626888
48,그,0.26197284
23,가슴,0.25855267
24,거,0.2584131
99,젤,0.25828686
34,발라당,0.25751156
82,부자,0.2530222
26,이,0.2521061
75,말,0.24925347
39,동갑내기,0.24733996
41,점지,0.24112087
73,것,0.23997185
8,각각,0.23824269
10,능력,0.23760039
3,그것,0.23719752
94,진심,0.2342245
72,헤벌레,0.23419999
84,자기,0.23083316
87,애,0.22994643
25,기,0.22933905
98,사이,0.22859704
102,일기,0.22847208
79,퀵,0.22771795
92,신통,0.22723517
29,로,0.22598413
68,중,0.22348443
21,얘,0.22268277
32,황학동,0.21914265
106,뭐,0.21097058
20,콩가루,0.21014732
104,까,0.2074521
52,듯,0.20716079
54,때문,0.20665854
96,저,0.20558313
17,신,0.19929712
22,수,0.19916198
70,후,0.19840604
74,주저,0.19839382
90,남자,0.19568506
31,마음,0.19540945
78,다,0.19116184
77,관심,0.19066618
36,죄,0.18855175
95,지,0.18392666
71,소리,0.18179499
4,최고,0.1792619
37,우울,0.17890783
51,니,0.17618123
100,고독,0.17434046
49,이상,0.17411381
81,집안,0.17158508
62,눈치,0.17104533
40,집,0.16953555
9,누구,0.16938052
61,예측,0.16873872
89,아무,0.16705832
66,웃음소리,0.1669413
64,너,0.1649685
27,손,0.1645073
14,합류,0.16435447
80,사랑,0.16310908
19,줄,0.1575825
6,여기,0.1571199
60,멤버,0.15064815
44,어디,0.14764208
50,라이,0.14496043
88,나,0.14167494
5,저녁,0.1400488
38,여자,0.13998786
42,연결,0.13569207
59,서비스,0.12035084
33,깡패,0.11534706
103,밤,0.11302572
69,건달,0.11277253
0,형제,0.11236891
43,철거,0.11222332
53,길,0.1066345
12,여인,0.09424031
28,그녀,0.08661281
