,keyword,cosine_score
113,프랑스,0.3492028
65,황열,0.29501885
17,죽음,0.28938526
104,사체,0.25027627
2,해부,0.24825373
40,독,0.24313915
68,중상,0.23569334
55,대량,0.23464808
69,시체,0.23442456
72,유럽,0.2267283
7,각각,0.22269821
85,특수,0.2088365
14,투입,0.2078025
83,발생,0.20522463
62,그날,0.20327857
38,이익,0.20273386
4,특별,0.20266242
47,그,0.2022542
64,초산,0.1955229
23,수입원,0.19342104
15,부,0.19292948
29,디,0.19229355
11,켄달,0.19187222
39,오스본,0.19138452
106,묘지,0.18875454
67,출신,0.18640597
102,얼마간,0.18394403
52,발견,0.18286198
79,살,0.18183626
99,밀봉,0.18148415
84,건설,0.18008378
96,결국,0.17949851
26,전역,0.1781962
5,직,0.1747913
22,감당,0.17457813
77,정글,0.17158449
61,채,0.17132494
35,뒤,0.17060527
31,명,0.16989088
20,통,0.16938145
8,바,0.1690704
18,수,0.16163614
70,중,0.16047627
51,미궁,0.1599391
50,라,0.15748356
43,허리케인,0.15740588
30,전직,0.15532815
57,가운데,0.15236117
59,생존자,0.1507273
16,현직,0.15061958
110,숫자,0.14986286
33,문제,0.14844769
92,고위,0.14658013
27,던,0.141764
78,닐슨,0.14005324
105,담당,0.13886245
103,던바,0.13720918
112,뭐,0.13641953
58,하디,0.13344929
53,관련,0.13203835
34,일군,0.13202132
12,일,0.13101313
9,사건,0.12961078
75,것,0.12901838
25,이,0.12868589
0,의미,0.12829164
37,외,0.1266568
32,주,0.12608065
74,대위,0.1259952
97,격,0.1255747
3,그것,0.122691095
1,잭슨,0.12182005
86,공통,0.120801315
6,살해,0.120574266
81,관료,0.11796487
24,이곳,0.11388014
42,연결,0.11316449
21,실체,0.111460835
56,속,0.111180484
36,수사,0.10914826
98,훈련,0.106062025
94,사무,0.10127502
100,트,0.09930302
108,말라리아,0.09599944
71,상반,0.0947482
10,이것,0.09410674
89,요청,0.09325735
41,코니,0.09294574
73,군대,0.09261012
87,쿠바,0.09227092
46,구입,0.09223984
107,파나마,0.0916862
93,운하,0.09163333
88,미국,0.0911929
28,볼타,0.089778334
60,하,0.08974075
44,무엇,0.087490514
95,대원,0.08365338
63,수사관,0.076336205
48,사관,0.06910796
114,웨스트,0.06865129
66,부대원,0.06402311
19,주장,0.06350651
82,존,0.06183461
91,아들,0.05982535
13,요원,0.050909355
101,하사관,0.044453114
109,총격전,0.04018769
80,말,0.038211778
111,도의,0.03689598
90,증언,0.029639883
76,일체,0.025192548
49,거부,0.021456238
54,거짓,0.0026341006
