,keyword,cosine_score
23,미로,0.47455114
11,위험천만,0.36816204
2,위키드,0.35277343
8,토마스,0.34824726
15,결성,0.3392281
6,미스터리,0.3386392
14,비밀,0.3275116
3,탈출,0.32546657
27,러너,0.32062206
22,조직,0.30039048
31,정체,0.30012158
20,위험,0.27932015
34,비밀리,0.2777206
36,시도,0.27603745
16,단체,0.26608604
13,대항,0.24782373
18,중,0.24491861
30,거대,0.23764342
1,충격,0.22967213
21,저항,0.22864923
28,관여,0.20279339
10,시작,0.20178449
12,실험,0.20051977
35,계획,0.19660406
37,이,0.19429171
24,순간,0.19138941
19,접근,0.18589507
17,일,0.18130371
33,준비,0.17104866
7,예측,0.17101008
25,것,0.16988526
26,그,0.16156429
9,치,0.15169594
29,수,0.13533331
5,도착,0.13081148
0,뿐,0.12864763
4,스코,0.11935629
