,keyword,cosine_score
22,장난,0.47165352
32,앤드류,0.44818577
17,능력,0.36846036
15,친구,0.36276793
12,사고,0.34636807
35,우발,0.33994734
39,영웅,0.33656153
2,물건,0.33525956
11,심취,0.32280266
28,것,0.3198232
10,행동,0.31816015
20,이,0.3121408
0,발견,0.31003234
29,그,0.30870235
9,특별,0.3081306
27,브,0.30000508
40,등,0.2993721
23,중,0.29678664
36,정도,0.29184228
5,때,0.2910476
42,슈퍼,0.2890268
25,위험,0.28513783
38,자신,0.2744696
19,무엇,0.2717257
7,공격,0.2650988
34,상,0.26211149
41,혼란,0.26117247
18,이후,0.2593987
21,날,0.25845757
16,자,0.25583875
33,사람,0.25504673
31,쯤,0.25243312
26,땅굴,0.24445945
3,파워,0.24407808
1,맷,0.2346501
30,스티,0.2336403
37,고교,0.23090878
24,손짓,0.22645408
14,변화,0.21405962
6,번,0.20994247
4,제어,0.18882895
13,포크,0.18670252
