,keyword,cosine_score
20,첫사랑,0.48216754
33,인영,0.40170175
2,과외학원,0.32822105
1,그녀,0.3279369
26,학원,0.295907
39,자신,0.29367605
31,영,0.2745564
41,입시,0.2734004
30,시절,0.26064783
24,이름,0.25891116
19,수학,0.2574787
5,마음,0.25560534
22,이석,0.25350317
29,동창,0.2273609
15,모습,0.223634
25,날,0.21556127
7,과거,0.19814813
36,기쁨,0.19760802
23,강사,0.19487533
11,번,0.19249043
14,인,0.19217467
42,살,0.18616426
16,룸메이트,0.18249406
35,것,0.17878117
28,착각,0.17689604
6,일상,0.17664474
40,고교,0.17541787
34,그,0.16895102
27,혼잣말,0.16807072
38,적극,0.16273373
10,사랑,0.16126032
13,여자,0.16079117
9,속,0.15781528
12,정우,0.15225062
3,조,0.14922822
4,앞,0.14610744
32,고요,0.14392507
37,교복,0.1422282
21,여고,0.14210558
0,진짜,0.14193726
18,하루,0.14173795
8,직관,0.12928307
