,keyword,cosine_score
3,고양이,0.38543674
36,키티,0.3691104
10,털,0.35177958
8,야욕,0.3183698
1,개파,0.3080833
37,복수,0.30685058
9,개,0.29356968
29,전쟁,0.2859514
39,작전,0.28445417
27,휴전,0.2574031
34,멸망,0.25681132
25,음모,0.25570893
41,동맹,0.25570107
12,발톱,0.24730062
40,연합,0.21833819
7,자존심,0.20426336
13,서블,0.20400003
31,광기,0.19303055
2,스파이,0.18661101
18,한때,0.1856508
23,세상,0.18533689
32,미션,0.18191507
17,숙,0.18166819
14,위기,0.18109737
26,종족,0.17391475
0,직면,0.15902527
42,계획,0.15728214
4,역사,0.15114936
19,결심,0.14954256
15,평화,0.13936499
30,동료,0.11021373
20,시작,0.106809534
28,조직,0.102560826
35,그,0.10159398
24,앞발,0.100161545
6,때문,0.096787125
21,전례,0.08650598
22,회복,0.08563171
33,수,0.085601166
16,잠깐,0.08530663
11,몸,0.06759785
43,제거,0.06423405
38,자신,0.062360942
