,keyword,cosine_score
31,에반게리온,0.5618496
22,반게리온,0.41007638
34,에반,0.36921033
3,파일럿,0.34499544
13,연대,0.28555775
12,특무,0.27555496
46,위협,0.27464053
40,세컨드,0.27445883
6,임무,0.2685178
26,아스카,0.26455927
27,사도,0.25771627
2,충격,0.25523463
0,인류,0.24949853
32,운명,0.24164775
35,리온,0.23962355
20,능력,0.237835
41,정체,0.23591065
9,소속,0.23574078
15,세,0.23291136
30,각자,0.21562427
10,조금,0.21415818
19,임팩트,0.21300885
47,이,0.20948742
23,년,0.20750213
29,수행,0.2016889
4,기관,0.19971181
5,공격,0.19801182
1,마음,0.19706972
25,시시각각,0.19591649
24,네르프,0.18580136
36,그,0.18560615
11,곳,0.18135563
17,시작,0.17991596
28,위험,0.1793381
18,모두,0.17826322
14,모습,0.16900113
42,에,0.16578808
44,자신,0.16050592
33,절반,0.16046345
8,불명,0.15454033
45,체,0.14739786
16,표출,0.14723156
37,수,0.13122687
39,신지,0.11549668
21,게,0.11296004
38,레,0.10797274
43,선택,0.09750019
