,keyword,cosine_score
13,스승,0.4482009
30,제자,0.444552
29,나뭇가지,0.3858666
10,스카이라운,0.37851447
28,하늘,0.34954026
17,바람,0.34609467
22,세월,0.3454507
67,뿐,0.32844508
51,곳,0.32742822
62,급습,0.32665288
11,순간,0.32651594
5,스,0.32223594
66,존재,0.32194427
39,스카이라,0.32035393
24,상대,0.31772798
82,선우,0.31602973
61,것,0.31423968
47,때문,0.31373549
3,그것,0.31304944
43,그,0.3114208
44,사실,0.30967227
12,이유,0.3074484
20,마음,0.3066764
31,호텔,0.30662537
27,폼,0.30590463
64,봄날,0.3035675
49,저것,0.3027886
26,모습,0.30095184
55,너,0.2993719
80,선택,0.29488856
78,과묵,0.29306847
38,희,0.27728266
76,지,0.27532923
58,절대,0.27532282
65,마지막,0.274292
34,년,0.2736138
14,수,0.2725281
21,주의자,0.27216047
35,끝,0.26991048
1,최선,0.2687965
57,희수,0.2678315
75,명령,0.2660342
83,빈틈,0.25777626
54,선,0.25489804
0,서울,0.252974
15,강사장,0.25111702
23,남,0.25023317
6,섬,0.24747089
74,자,0.24711685
68,꿈,0.24659911
71,시작,0.236648
46,애인,0.2295169
7,처단,0.22906628
45,룰,0.22782719
16,경영,0.2246292
32,의혹,0.22274946
73,남자,0.22265437
60,전쟁,0.22247234
79,감시,0.21978733
4,우,0.21595433
36,비밀,0.21559146
8,일,0.21088693
69,적,0.20976244
41,가을밤,0.20656839
50,채,0.20523809
9,신뢰,0.20498726
63,말,0.20469747
37,획득,0.19294554
40,의리,0.192747
70,나,0.19081865
53,친구,0.18800044
25,켠,0.1831177
81,처리,0.18310484
56,완벽,0.18087476
84,전체,0.17898434
59,현장,0.17670234
42,성,0.17412066
2,눈물,0.17340302
72,모두,0.17090374
77,조직,0.17078003
52,보,0.16741066
48,보스,0.1591254
33,민,0.13293785
18,그녀,0.12826262
