,keyword,cosine_score
18,벨소리,0.43277675
39,휴대폰,0.42739207
34,발신자,0.41556513
31,전화,0.41295856
20,발신번호,0.40701336
11,유미,0.40663534
57,핸드폰,0.3873822
24,요코,0.38236064
37,여대생,0.3638873
12,메세지,0.34102237
14,누구,0.33277267
72,번호,0.3316459
50,친구,0.32262847
53,여대,0.31020418
26,그녀,0.30755967
77,시간,0.2996533
59,미팅,0.2943201
29,차례,0.2882069
17,전차,0.27950603
19,죽음,0.2782904
27,교환,0.27790397
3,영화,0.2766493
10,공포,0.2726037
62,현상,0.263721
5,직전,0.2587075
56,이야기,0.24650882
49,희생자,0.24618605
13,키,0.24497607
15,파트너,0.24218601
54,것,0.23927553
21,통,0.23923555
75,사람,0.23788778
51,중,0.23648036
65,방송국,0.23220697
44,번,0.23136118
1,방송,0.22858344
78,의문,0.22846937
32,죽,0.22735912
38,이상,0.22725207
55,신청,0.22506304
43,속,0.22396784
36,심리학자,0.22344467
35,종지부,0.22085267
25,간,0.21460965
64,나쯔미,0.21394916
4,확산,0.20877147
74,시,0.2080281
6,예고,0.2046952
61,결정,0.20241503
71,저,0.20140256
40,자신,0.19861117
52,후,0.1946575
41,시각,0.19310918
67,나,0.19201207
60,현대,0.19074765
16,일,0.18004446
9,도착,0.17979556
46,주선,0.17542359
23,실체,0.17520612
66,하루,0.17509621
28,해지,0.17457986
33,출연,0.1744884
76,수신,0.17448074
7,대수,0.17430627
42,프로그램,0.17406774
73,코우,0.17356095
8,시바사,0.17288071
58,말,0.16416231
70,날,0.16194528
45,채,0.15449256
0,주인,0.1532797
22,제안,0.15013093
69,저장,0.14092113
30,켄지,0.13622944
48,만류,0.13233693
68,퇴마사,0.12659168
2,자리,0.12596458
47,노력,0.124716215
