,keyword,cosine_score
19,항공국,0.5179603
38,공항,0.4532653
91,비행기,0.4417909
89,항공,0.44166866
64,민항기,0.43454137
10,오전,0.41432217
42,비행,0.40043765
14,방항공,0.39312524
37,세계무역센,0.39247453
47,테러,0.3781712
6,펜타곤,0.37798536
4,세계무역,0.37370968
20,아침,0.35727125
13,사건,0.3498069
49,항로,0.3391008
9,추락,0.33357584
69,영공,0.3270162
26,취임,0.3246175
78,미국,0.32322663
90,뉴욕,0.32056773
86,시작,0.3204692
31,개시,0.3202516
61,아수라장,0.31657922
66,승객,0.30488744
32,불길,0.2984676
3,연쇄,0.29810417
57,편,0.29682395
93,준비,0.29668796
36,장악,0.29628623
41,납치,0.2961421
25,뉴스,0.29558277
40,레이더망,0.29159084
54,대,0.28912848
80,평온,0.28530475
21,순간,0.28359666
30,전역,0.28294533
52,가운데,0.28274
16,센터,0.2807273
67,추정,0.2793266
7,예고,0.27847522
44,국,0.27620912
46,관제,0.2748067
77,충격,0.27186495
12,연,0.27028555
92,타곤,0.26867032
71,충돌,0.2673972
18,일,0.26153302
27,극도,0.25864542
94,터,0.2584294
72,것,0.25649312
1,교신,0.2552748
62,그날,0.25126106
68,분위기,0.24870497
0,펜,0.24775124
50,이국,0.24178393
60,무역,0.2404449
34,편안,0.24006316
81,위장,0.2375257
29,시도,0.23388207
2,상징,0.22999565
76,세계,0.2285983
28,집단,0.22556658
74,가족,0.22396293
48,지상,0.223275
82,샌프란시스코,0.22055677
43,시각,0.2194202
35,군,0.21925682
87,유나이티드,0.21732596
11,공포,0.21638122
23,국방부,0.21573277
84,하루,0.21117435
83,목소리,0.21113011
85,국장,0.20992693
39,연기,0.20987979
17,체크,0.20980932
70,고요,0.20955104
79,응답,0.2090339
65,뉴저지,0.20900442
24,월,0.20720963
73,보스턴,0.20580874
22,진로,0.20530762
53,아메,0.20526424
59,이탈,0.19807562
58,우리,0.19247869
55,마비,0.1887123
63,행동,0.18706444
56,채,0.18446259
15,리칸,0.18105224
75,마지막,0.17719625
51,보도,0.17374244
8,근처,0.1509773
33,말투,0.13422826
88,금,0.09072396
5,눈물,0.08922694
