,keyword,cosine_score
69,맥스,0.42213932
40,다이아몬드,0.39590156
50,롤라,0.36886865
29,스탠이,0.36489272
74,성공,0.34980407
10,최후,0.34717664
67,콤비,0.33914936
31,스탠,0.32725665
48,한탕,0.32410115
76,타이밍,0.31616753
77,전리품,0.315529
16,요원,0.31216472
30,전설,0.3098073
58,캐러비,0.29858685
65,갱스터,0.29856637
3,롤,0.29838592
80,보석,0.29621887
28,년,0.29233807
25,커플,0.29031563
75,은퇴,0.28831348
60,마지막,0.2770216
33,타겟,0.2769907
5,스,0.2733607
78,승리,0.27300072
7,예감,0.2694537
52,플레이,0.2692579
59,나폴레옹,0.26563627
2,최대,0.2622123
68,무렵,0.26061124
1,환상,0.2594845
63,배팅,0.25646836
20,이,0.25619432
34,그,0.25138652
4,헨리까,0.24993077
51,완벽,0.23935238
47,유혹,0.23576985
55,증거,0.23321055
11,경계,0.23249514
79,준비,0.22881655
44,속,0.22643964
42,프로,0.22493307
22,게임,0.21813329
56,것,0.21178958
9,결심,0.20933637
61,이송,0.2087044
12,맥,0.20749184
66,위장,0.19148156
45,번,0.19067672
21,손,0.19063337
72,나날,0.18930864
23,얘기,0.18401402
13,한,0.17837428
35,이상,0.17679581
62,움직임,0.17575356
17,캐러,0.17136766
0,단장비,0.16758999
38,자신,0.16438633
49,종용,0.16199203
8,단조,0.15876575
24,앞,0.15742673
18,대신,0.15729722
70,시작,0.15026398
37,수중,0.14566612
6,크루즈,0.14294106
26,전략,0.14177048
19,싫증,0.14145711
39,라,0.14052686
53,첨,0.13256359
46,정박,0.12510784
73,사용,0.117062956
14,전시,0.11507575
64,생활,0.11235787
27,천국,0.10810476
54,발,0.09805642
57,안,0.08213729
43,길,0.048274428
41,지상,0.035139643
36,바닷가재,0.033557218
32,비,0.0254222
15,섬,0.020004306
