,keyword,cosine_score
60,신라군,0.5326797
73,당나라,0.47659436
54,김유신,0.45191592
80,신라,0.43995857
99,김춘추,0.42371064
8,백제,0.39920592
62,고구려,0.32560813
3,계백,0.30417657
94,자왕,0.296371
51,분쟁,0.29190275
39,의자왕,0.28522748
90,장군,0.2832717
48,대장군,0.2813789
92,제군,0.27637082
15,소정방,0.25998217
40,협상자,0.25695482
45,황산벌,0.2506431
23,전투,0.24126506
65,왕,0.23223734
64,군사,0.2259511
82,충신,0.22196484
2,중신,0.21023121
46,욕싸움,0.20065773
53,전갈,0.19561875
4,희생,0.19399697
5,딸,0.1931225
35,앙심,0.18796082
93,운명,0.18383645
95,시,0.18200666
58,공격,0.18107069
10,의자,0.18083452
89,상황,0.18076877
77,장기전,0.17987877
91,대군,0.17949295
69,독기,0.17911536
41,병사,0.17680511
42,군,0.17527437
97,날짜,0.17436664
18,사령관,0.1731362
1,저하,0.16903555
70,진작,0.16883253
96,화랑,0.16755483
0,엄포,0.16299096
16,첩자,0.16219759
7,거시기,0.15412551
36,결사대,0.14546952
61,숙,0.14504057
85,결국,0.1425412
71,연합,0.13732153
22,월,0.13704066
47,그,0.13320976
50,국,0.1319437
87,의,0.12926123
34,필요,0.12780145
98,승부수,0.12714277
56,전,0.12028338
24,거,0.11911434
88,명령,0.11546409
25,기,0.11281241
59,대,0.11161977
37,문제,0.10917621
66,불편,0.108664244
68,것,0.10816224
81,긴장,0.107805565
19,일,0.10237709
43,년,0.10220389
6,마디,0.09956178
55,물품,0.09884027
13,목숨,0.09711907
9,무리,0.088295475
31,마음,0.08710778
83,덕물도,0.082129925
11,도착,0.07894082
78,계,0.07588917
44,닻,0.07575613
38,사기,0.07402536
21,수,0.07325137
84,하루,0.072260015
29,군수,0.071992
86,유리,0.07086615
33,전략,0.07078426
28,촉박,0.07078307
20,불안,0.07053436
27,백,0.070307426
57,승,0.06991917
12,자위,0.069854684
75,마지막,0.067710266
26,계속,0.067371204
49,자신,0.06234654
30,앞,0.060276836
74,네,0.059412487
72,가족,0.05829124
76,태도,0.052807182
100,짐작,0.052386276
52,무대포,0.04427769
67,후,0.039149404
63,배,0.030217893
17,해,0.029893253
32,인간,0.026720822
79,영원,0.014162812
