,keyword,cosine_score
38,아이돌,0.5819628
31,가요계,0.5392686
50,노래,0.4456531
35,보컬,0.42087996
3,스타,0.41499406
51,프로듀서,0.39622724
10,무대,0.38095713
29,칠드런,0.35157144
17,사희문,0.3296599
26,리더,0.3136539
48,미스터,0.3000211
33,독설,0.2949107
12,현,0.27609456
11,국민돌,0.26549822
41,댄스,0.26173627
0,레알,0.25904432
42,리키,0.2546144
55,오구,0.2505207
7,주목,0.2501974
22,트레이닝,0.24970931
24,거물,0.24855028
13,그룹,0.24224156
25,년,0.24221444
27,포스,0.24158393
8,과거,0.23897211
40,지오,0.23461412
46,수,0.23287115
9,전직,0.230999
32,살벌,0.22933693
37,랩,0.22763932
5,세렝게티,0.22018735
43,그,0.21595287
18,결국,0.21587022
47,해체설,0.21462774
36,승부,0.2069205
14,여기,0.20336124
23,수단,0.20128542
21,유일,0.1724323
34,유출,0.16475073
28,한글,0.16081777
15,방법,0.1597009
2,주의,0.14999771
19,나,0.14933756
1,노래방,0.14300205
49,유진,0.14061435
45,가요,0.13773668
53,신인,0.13759087
16,정면,0.13670108
44,이상,0.13299514
4,동영상,0.12512095
20,무,0.11797183
30,눈엣가시,0.11790913
54,부족,0.09557762
39,밖,0.08090928
52,대전,0.0527243
